threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.26323452406799575,0.30374589713789446,0.0
0.060000000000000005,0.2452916303107591,0.29633893859680827,0.0
0.07,0.23467526672981034,0.28877269062473093,0.0
0.08000000000000002,0.21841047445216966,0.2810419590010867,0.0
0.09000000000000001,0.2059742247560738,0.2731413211879118,0.0
0.1,0.19541103831324652,0.2650651136455553,0.0
0.11000000000000001,0.18109273139223872,0.25680741829325815,0.0
0.12000000000000001,0.17011096159361144,0.24836204804659062,0.0
0.13,0.16083251749519561,0.23972253135747099,0.0
0.14,0.14830561559341546,0.2308820956755811,0.0
0.15000000000000002,0.13469032359364516,0.22183364974235265,0.0
0.16000000000000003,0.1243318195999584,0.2125697646202378,0.0
0.17000000000000004,0.11558137427165588,0.2030826533506021,0.0
0.18000000000000005,0.10638194612958018,0.1933641491231704,0.0
0.19,0.09968274510861261,0.18340568182839478,0.0
0.2,0.09159184663916527,0.1731982528512497,0.0
0.21000000000000002,0.0825429492042917,0.1627324079506326,0.0
0.22000000000000003,0.07468812025958349,0.15199820805256375,0.0
0.23000000000000004,0.06727594172389126,0.14098519776753213,0.0
0.24000000000000005,0.060386467260118266,0.12968237142236808,0.0
0.25000000000000006,0.0552293132734773,0.1180781363746663,0.0
0.26000000000000006,0.04861454514451359,0.10616027335270234,0.0
0.27,0.0450688588020596,0.09391589353561611,0.0
0.28,0.04066974035428294,0.08133139205694406,0.0
0.29000000000000004,0.03155599454528676,0.06839239757887289,0.0
0.30000000000000004,0.0263181613339342,0.055083717544285316,0.0
0.31000000000000005,0.022048257598936513,0.04138927866811554,0.0
0.32000000000000006,0.01892458997673322,0.027292062177940724,0.0
0.33,0.01611983759919161,0.012774033255223471,0.0
0.34,0.013991896641738902,-0.002183935937879189,0.0
0.35000000000000003,0.012730293244731475,-0.017602150336923472,0.0
0.36000000000000004,0.010895413734530443,-0.03350218393593796,0.0
0.37000000000000005,0.008618650889944256,-0.049906980506349674,0.0
0.38000000000000006,0.0054011318893785396,-0.06684096406290374,0.0
0.39000000000000007,0.0027989386628265306,-0.08433016019508255,0.0
0.4000000000000001,0.000744155949203261,-0.10240232953166728,0.0
0.4100000000000001,-0.0010644117151094798,-0.12108711477796674,0.0
0.42000000000000004,-0.0038206327556920446,-0.1404162029637936,0.0
0.43000000000000005,-0.005963464837779969,-0.16042350477017592,0.0
0.44000000000000006,-0.007096058515616885,-0.1811453530696434,0.0
0.45000000000000007,-0.008237188678829065,-0.2026207231254552,0.0
0.4600000000000001,-0.0093828358812586,-0.224891477257408,0.0
0.4700000000000001,-0.010174302811645837,-0.24800263720566096,0.0
0.4800000000000001,-0.010774083960203844,-0.27200268792115456,0.0
0.49000000000000005,-0.011638142274623998,-0.2969439170960789,0.0
0.5000000000000001,-0.012230041252123285,-0.3228827954380008,0.0
0.5100000000000001,-0.013050131481857496,-0.3498804035081641,0.0
0.5200000000000001,-0.013350319501739073,-0.37800291191458424,0.0
0.5300000000000001,-0.01419196951783033,-0.4073221228063839,0.0
0.5400000000000001,-0.01472204931264047,-0.43791608199782706,0.0
0.5500000000000002,-0.014694383779557297,-0.46986977270888997,0.0
0.5600000000000002,-0.0151993117292802,-0.5032759039068193,0.0
0.5700000000000002,-0.015597930057617556,-0.5382358086488385,0.0
0.5800000000000002,-0.015437769380987064,-0.5748604707595251,0.0
0.5900000000000002,-0.015250856706577276,-0.6132717017536599,0.0
0.6000000000000002,-0.014802232467847627,-0.6536034942975014,0.0
