threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.19221478601916864,0.19221478601916864,0.0
0.060000000000000005,0.1836213262959683,0.1836213262959683,0.0
0.07,0.17520567014594576,0.1748430609873228,0.0
0.08000000000000002,0.1664461403119792,0.16587396382414155,0.0
0.09000000000000001,0.15749409333880465,0.15670774364638484,0.0
0.1,0.1483431119884484,0.14733782968690023,0.0
0.11000000000000001,0.13898649060774704,0.13775735586315754,0.0
0.12000000000000001,0.1294172187411207,0.12795914399796615,0.0
0.13,0.123420934704551,0.11793568588300024,0.0
0.14,0.11494393585236248,0.10767912409094212,0.0
0.15000000000000002,0.10703192282012325,0.09718123143318846,0.0
0.16000000000000003,0.09852811004316184,0.08643338895025024,0.0
0.17000000000000004,0.08981938611494833,0.07542656231109662,0.0
0.18000000000000005,0.08089825428604666,0.06415127648562216,0.0
0.19,0.07175684759717221,0.05259758854100027,0.0
0.2,0.06238690574107583,0.04075505839776278,0.0
0.21000000000000002,0.05569703544678607,0.028612717364823043,0.0
0.22000000000000003,0.049637043879517936,0.016159034254115634,0.0
0.23000000000000004,0.043419649933879215,0.003381878854818443,0.0
0.24000000000000005,0.03703864035809211,-0.009731517476039203,0.0
0.25000000000000006,0.02982946756593735,-0.023194604375719796,0.0
0.26000000000000006,0.02429275796605948,-0.03702155848890515,0.0
0.27,0.019505731611408686,-0.05122733326272577,0.0
0.28,0.014585732302462018,-0.06582771289137473,0.0
0.29000000000000004,0.00952714146368587,-0.08083937081942227,0.0
0.30000000000000004,0.0010340046530209386,-0.09627993325969975,0.0
0.31000000000000005,0.0010203814033105177,-0.11216804823447801,0.0
0.32000000000000006,0.0010063574697850846,-0.1285234607085145,0.0
0.33,0.0009919149113782953,-0.14536709445043255,0.0
0.34,-8.474280558504939e-05,-0.1627211413360452,0.0
0.35000000000000003,-8.857732167487062e-05,-0.18060915889506124,0.0
0.36000000000000004,-9.253166639249879e-05,-0.1990561770027966,0.0
0.37000000000000005,-9.661154586306752e-05,-0.21808881473299974,0.0
0.38000000000000006,-0.0001008230343488159,-0.23773540851901592,0.0
0.39000000000000007,-0.00010517260442426094,-0.25802615292096703,0.0
0.4000000000000001,-0.00010966716016888748,-0.2789932554696498,0.0
0.4100000000000001,-0.00011431407373536577,-0.3006711072572711,0.0
0.42000000000000004,-0.00011912122570068809,-0.32309647117549967,0.0
0.43000000000000005,-0.0001240970496647937,-0.3463086899680523,0.0
0.44000000000000006,-0.00012925058162761735,-0.3703499165746248,0.0
0.45000000000000007,-0.0001345915147527255,-0.3952653696032543,0.0
0.4600000000000001,-0.00014013026021580065,-0.42110361718849976,0.0
0.4700000000000001,-0.00014587801494163333,-0.4479168929845092,0.0
0.4800000000000001,-0.00015184683715692112,-0.47576144861882674,0.0
0.49000000000000005,-0.0001580497308316319,-0.5046979476113526,0.0
0.5000000000000001,0.0,-0.5347919065635799,0.0
0.5100000000000001,0.0,-0.566114190371,0.0
0.5200000000000001,0.0,-0.5987415693370625,0.0
0.5300000000000001,0.0,-0.6327573474080639,0.0
0.5400000000000001,0.0,-0.6682520723517175,0.0
0.5500000000000002,0.0,-0.7053243406262001,0.0
0.5600000000000002,0.0,-0.7440817120040684,0.0
0.5700000000000002,0.0,-0.7846417518181166,0.0
0.5800000000000002,0.0,-0.8271332220995002,0.0
0.5900000000000002,0.0,-0.8716974470287564,0.0
0.6000000000000002,0.0,-0.9184898832044754,0.0
