threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.17476981639864952,0.19225104105420754,0.0
0.060000000000000005,0.164540150599974,0.18365796702286932,0.0
0.07,0.15616226986609602,0.1748800957005346,0.0
0.08000000000000002,0.14315829531969013,0.16591140108858388,0.0
0.09000000000000001,0.13224021170583417,0.15674559230933754,0.0
0.1,0.11991503192700934,0.14737609889055242,0.0
0.11000000000000001,0.11104482865265591,0.13779605505786197,0.0
0.12000000000000001,0.10462973626626741,0.12799828295624677,0.0
0.13,0.09833986611439186,0.11797527471436456,0.0
0.14,0.09228671903666345,0.10771917325755484,0.0
0.15000000000000002,0.08489204734064533,0.09722175176646722,0.0
0.16000000000000003,0.07655352824073311,0.08647439166844897,0.0
0.17000000000000004,0.06783369803063456,0.07546805903794837,0.0
0.18000000000000005,0.059797248899587915,0.06419327927011845,0.0
0.19,0.05301973630892208,0.05264010987839157,0.0
0.2,0.047189911320972014,0.040798111251871466,0.0
0.21000000000000002,0.04014537354382271,0.02865631519176856,0.0
0.22000000000000003,0.03512906150243475,0.016203191027560432,0.0
0.23000000000000004,0.028624375739428137,0.0034266090928534443,0.0
0.24000000000000005,0.023306279057080673,-0.009686198682240577,0.0
0.25000000000000006,0.018733924526853227,-0.023148681331337156,0.0
0.26000000000000006,0.013848121990469087,-0.03697501486284169,0.0
0.27,0.009734026021559983,-0.05118015205274365,0.0
0.28,0.005227327984439575,-0.06577987638680952,0.0
0.29000000000000004,-4.541819615146159e-05,-0.08079086056127163,0.0
0.30000000000000004,-0.003060166828449687,-0.09623072999786123,0.0
0.31000000000000005,-0.0061322557654721055,-0.11211813188188821,0.0
0.32000000000000006,-0.009010168618869899,-0.12847281029191607,0.0
0.33,-0.012556702838450853,-0.14531568805746695,0.0
0.34,-0.01688775349952365,-0.16266895605833767,0.0
0.35000000000000003,-0.021757811461830825,-0.1805561707669275,0.0
0.36000000000000004,-0.024717839456409083,-0.19900236093516074,0.0
0.37000000000000005,-0.02971688886695223,-0.21803414444206806,0.0
0.38000000000000006,-0.03227663993045368,-0.23767985644919828,0.0
0.39000000000000007,-0.03544329130031741,-0.2579696901614802,0.0
0.4000000000000001,-0.036316173365580275,-0.27893585166417156,0.0
0.4100000000000001,-0.03954932392733126,-0.3006127305059373,0.0
0.42000000000000004,-0.041722430273979684,-0.3230370879284532,0.0
0.43000000000000005,-0.04396168354780769,-0.3462482649096541,0.0
0.44000000000000006,-0.04308912324575116,-0.3702884124973266,0.0
0.45000000000000007,-0.04656957691623132,-0.39520274727000526,0.0
0.4600000000000001,-0.047466100212846744,-0.4210398351824127,0.0
0.4700000000000001,-0.051588551909065444,-0.4478519075443451,0.0
0.4800000000000001,-0.05505009789243352,-0.4756952134586595,0.0
0.49000000000000005,-0.05775540666571824,-0.5046304137225546,0.0
0.5000000000000001,-0.05528043303005876,-0.5347230219970059,0.0
0.5100000000000001,-0.05834530057560284,-0.5660438999969448,0.0
0.5200000000000001,-0.060530154708434154,-0.5986698145802146,0.0
0.5300000000000001,-0.06258499734134447,-0.6326840659542617,0.0
0.5400000000000001,-0.06565052150879536,-0.6681771978228328,0.0
0.5500000000000002,-0.06862707461578826,-0.7052478022188957,0.0
0.5600000000000002,-0.06592819825573489,-0.744003434087507,0.0
0.5700000000000002,-0.06819259231484143,-0.7845616534848909,0.0
0.5800000000000002,-0.0716451961413381,-0.8270512166631028,0.0
0.5900000000000002,-0.07542071274680277,-0.8716134414597638,0.0
0.6000000000000002,-0.07865944949902116,-0.9184037774962581,0.0
