RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
67.56496910009693,68.99993896484375,69.66240140017833,68.742436488373,61.6189385117936,3.0
75.20043359311751,74.14022064208984,73.22278136894661,74.18781186805133,69.9339927955046,4.0
73.91644250294331,70.31539916992188,72.79011572842741,72.34065246709753,74.5751914830517,4.0
52.511908598064295,52.48135757446289,51.98129410382159,52.32485342544959,54.2640139368345,1.0
70.40564466485337,69.01544952392578,68.55598315436838,69.32569244771584,77.0246995120277,4.0
46.68292651230253,49.30441665649414,48.1397601737876,48.04236778086142,40.7020289261255,0.0
66.25775995140349,68.35941314697266,68.40422221485746,67.67379843774454,79.9341122136672,4.0
51.5277236845443,52.95812225341797,54.815198469294835,53.10034813575236,58.0565869003425,2.0
50.0756014993311,49.06625747680664,48.91190782078198,49.35125559897324,49.3305283609744,0.0
67.29947039020615,69.28253173828125,68.71083729823846,68.43094647557528,77.8717382869452,4.0
53.29124700001032,54.924072265625,55.18583722622052,54.46705216395194,49.1192396702729,0.0
55.65150673192842,54.63092803955078,54.03484149036637,54.772425420615185,48.7325543025606,0.0
53.12224841809655,51.45939254760742,51.8751298362013,52.152256933968424,57.7085394600187,2.0
51.7617622995134,51.21174621582031,50.50243812115365,51.158648878829126,56.2701873480194,2.0
56.409280738800796,61.774925231933594,60.91923656218143,59.70114751097194,57.4460546687078,2.0
47.2993946523178,48.27533721923828,48.505160264236444,48.02663071193084,53.7730132501753,1.0
73.8367174407249,70.06858825683594,71.73076924629932,71.87869164795337,67.844333948341,4.0
56.90851002630981,58.775482177734375,56.666160091556314,57.45005076520016,53.252631531266,1.0
44.69005321390445,47.352394104003906,47.80337536897254,46.61527422896029,48.4042794432284,0.0
54.343149075707444,54.16373062133789,54.40724767340956,54.30470912348496,51.1278335540113,1.0
50.63136661573899,51.73891830444336,50.8626474682877,51.07764412949002,43.5693352681108,0.0
52.319428291516004,51.65922164916992,52.44082106945779,52.13982367004791,61.0392581351107,3.0
57.61695872477508,59.12627410888672,59.04227339786055,58.59516874384079,63.9748912908372,3.0
53.00921448014327,53.19027328491211,52.13947221650413,52.77965332718651,50.3440776531608,1.0
49.6435901165508,50.43535614013672,50.507467668437286,50.19547130837494,52.3759927008083,1.0
57.38973620327489,59.8800163269043,56.95786849798857,58.07587367605592,58.6244256887574,2.0
58.39689433086769,57.034915924072266,58.039614561835876,57.82380827225861,53.6817822154173,1.0
58.79537001034417,59.156009674072266,58.91215438109249,58.95451135516964,61.7340752182743,3.0
69.32832269331443,71.52533721923828,69.4147648470063,70.089474919853,75.7440735043772,4.0
71.53783453698344,72.4521713256836,73.51182439306994,72.50061008524568,66.0068486410335,3.0
69.29130163401634,68.7257080078125,68.93300554049755,68.9833383941088,69.1363584945758,4.0
62.83547745617207,61.05225372314453,60.21602942573425,61.367920201683624,58.2916523911459,2.0
49.3337947767668,50.01962661743164,48.861637200903196,49.40501953170054,42.6963895099735,0.0
58.31105945807832,57.35342788696289,56.99247395480432,57.552320433281835,46.9248815400516,0.0
54.62523660200691,55.854759216308594,55.225625224147414,55.235207014154305,50.181199278298,1.0
50.73156573733171,54.774452209472656,54.45759935628482,53.3212057676964,62.3808187612199,3.0
73.30651805302783,72.19027709960938,73.17601354369344,72.89093623211022,62.5846475119101,3.0
53.40225793052863,54.5553092956543,54.70387275483907,54.220479993674,52.5687686670512,1.0
70.20768619108708,70.26386260986328,70.41948221702275,70.29701033932436,73.7100631636992,4.0
69.66482011342625,70.13821411132812,70.32283843730038,70.04195755401825,79.5447712532559,4.0
71.58611380404223,72.61627960205078,70.6965758832343,71.63298976310911,81.2714690902453,4.0
55.87514991038413,55.91984176635742,55.365161594994426,55.72005109057866,45.9403928786697,0.0
59.79733352374642,57.295066833496094,57.97277563494948,58.35505866406399,59.9739882300928,2.0
59.57362974197517,59.392005920410156,59.04420830810271,59.33661465682934,61.7981734981804,3.0
55.05114533703349,55.729095458984375,55.92166354824803,55.567301448088635,55.7493975374555,2.0
72.17434668092297,71.06376647949219,69.69903439542536,70.97904918528018,65.4274442928774,3.0
57.75148950650681,55.08476638793945,54.77161526260366,55.86929038568331,56.9138837091262,2.0
70.7422830601797,69.75084686279297,70.99486549387974,70.49599847228414,69.90961837026,4.0
58.425860075296505,59.24601745605469,57.947900135466035,58.53992588893908,66.1364429732997,3.0
54.2833834381801,51.7738151550293,51.96322835052541,52.67347564791161,48.72487432451,0.0
68.69272073815088,70.51676940917969,70.37293921532418,69.86080978755159,61.6929874177654,3.0
67.55589901141535,67.59882354736328,68.2165743701358,67.79043230963815,64.7087533562513,3.0
52.020786848818666,50.1673698425293,51.12016682912163,51.10277450682321,48.2307346669566,0.0
73.69508041129481,73.55094909667969,72.97455005173398,73.40685985323617,71.4595662309511,4.0
75.39670471584276,73.81456756591797,76.32353084848472,75.17826771008181,71.9052044096955,4.0
47.90870110616458,49.3853874206543,50.55459146146058,49.282893329426486,62.1825518961277,3.0
54.95553956118313,52.25432205200195,52.94372828764594,53.38452996694368,52.8773278204265,1.0
54.08435517092897,53.14449691772461,54.48881437720515,53.905888821952914,65.6398936503132,3.0
73.4196859877643,70.755615234375,72.74118312271342,72.30549478161758,74.4424339965264,4.0
51.168276080717,52.15354919433594,51.487201349167535,51.60300887474015,53.1465686327521,1.0
54.31608602437347,53.82291793823242,54.06769936759013,54.06890111006535,53.1923435500326,1.0
61.367583873182305,59.768531799316406,59.11458960645485,60.08356842631786,60.1252991654995,2.0
56.73859319726256,57.18622589111328,56.8512714407694,56.92536350971508,58.1982392785369,2.0
58.0784373202419,57.62958908081055,58.031446606964764,57.91315766933908,64.6870110111922,3.0
68.94028563825943,67.96475982666016,67.2283162718587,68.04445391225943,65.1318806595807,3.0
49.86334266871941,52.441226959228516,51.708524318226345,51.337697982058096,55.3476388575935,1.0
54.808849238559695,55.02739334106445,54.0594720579389,54.63190487918769,65.9816191301971,3.0
68.73961262138572,69.09557342529297,68.89469497220188,68.90996033962686,65.6391270682535,3.0
49.45779217560078,51.43570327758789,51.34024531186342,50.74458025501736,55.197004491955,1.0
43.60024228345325,48.10887908935547,49.11025172272864,46.93979103184578,33.6034394644382,0.0
56.30367027871127,62.54633331298828,59.72239854978136,59.52413404716031,63.302438451017,3.0
53.72356213238546,53.02371597290039,53.42712149592941,53.39146653373842,52.2263682670456,1.0
52.90892858465017,53.82628631591797,54.840690551389955,53.858635150652695,53.920074970075,1.0
71.8314458062245,73.16752624511719,72.61663733047502,72.53853646060556,58.9197044591292,2.0
53.873386693251774,54.18436050415039,54.45787406732395,54.17187375490871,54.8149767839164,1.0
54.486256802281545,53.17430877685547,54.539591098127836,54.06671889242162,44.8790881729012,0.0
52.90057608697273,52.92481994628906,52.56846035437541,52.797952129212405,54.3086445602439,1.0
46.60285884095464,47.58366394042969,49.33935785086632,47.841960210750216,48.4915822833611,0.0
57.61905732015525,59.61409378051758,55.97076597448567,57.73463902505282,61.7608258490969,3.0
69.3913626753756,71.28722381591797,70.6355340044596,70.43804016525105,72.1902140470142,4.0
52.2020473160449,54.563114166259766,55.02089565234636,53.928685711550344,60.8551860548198,3.0
73.52928783889443,72.32628631591797,72.7551104251119,72.87022819330811,73.574055215458,4.0
59.97015241075246,59.738128662109375,59.42390429574938,59.710728456203746,59.7517573895927,2.0
55.48008704645086,56.53828811645508,54.87533832149886,55.631237828134935,53.3961461930109,1.0
56.99665997771563,55.040924072265625,55.67369366413567,55.90375923803898,47.2018319275247,0.0
48.348081158420506,48.9383430480957,49.76589398962761,49.01743939871461,40.0381172688126,0.0
55.29052322077504,53.31354904174805,53.13614812134418,53.913406794622425,59.4282222798507,2.0
55.34760780883084,55.035118103027344,55.510248940928236,55.29765828426215,56.0750963465951,2.0
71.1022499755589,68.59097290039062,71.23526065150895,70.30949450915283,62.6308578935173,3.0
69.74856647721879,68.42979431152344,68.38979654687377,68.85605244520532,64.2946220309954,3.0
70.45353992610978,70.30796813964844,70.32018344838639,70.36056383804821,61.1152946201196,3.0
56.95719051497188,57.828636169433594,57.96420607828014,57.583344254228535,57.4958287863184,2.0
53.28155817839556,54.451087951660156,54.94676199278746,54.22646937428106,55.9576772361019,2.0
49.77019000028353,49.90591812133789,49.38032167261709,49.685476598079504,48.8497893993262,0.0
56.28094124555794,53.36144256591797,53.42390535588314,54.35542972245302,57.5535370053931,2.0
54.95493828256013,52.05590057373047,52.66841819689346,53.22641901772803,58.6418965031623,2.0
70.94434667146167,70.11552429199219,69.23841348436906,70.09942814927432,63.8424112125589,3.0
54.51060365557836,56.73891067504883,56.52342570647365,55.924313345700284,53.3244454789169,1.0
47.08818710155031,49.940582275390625,50.62595888611851,49.21824275435315,60.7516968669921,3.0
53.14249774539224,53.68694305419922,54.86833993293941,53.89926024417696,50.6801419346009,1.0
55.86401144529136,58.058372497558594,56.90928821829834,56.94389072038277,47.2777702488482,0.0
60.469378481921204,58.44546127319336,58.71686581187722,59.2105685223306,56.6003421742263,2.0
50.58609541445362,48.447540283203125,50.0797484181402,49.704461371932304,53.0850902623832,1.0
63.87664700415855,60.075138092041016,63.19439485314223,62.382059983113926,63.508247076325,3.0
54.612727319055416,53.9024543762207,55.10057240719343,54.53858470082318,50.5935150586104,1.0
67.75107263884155,68.92620849609375,69.97271929309734,68.88333347601088,67.8923225226035,4.0
74.62456364935154,75.0228271484375,73.10878748461167,74.2520594274669,67.2031455785131,4.0
60.99980255760926,60.48817443847656,58.563450856424964,60.017142617503595,61.9664906175052,3.0
55.04389825107796,54.92462921142578,55.259095263679306,55.07587424206102,69.5669432372434,4.0
48.56148531294967,49.45896911621094,49.51282145197367,49.17775862704476,54.4540160391915,1.0
61.854756752048054,59.821659088134766,58.88845065390736,60.188288831363394,60.2923646438253,2.0
71.5960950608452,71.40393829345703,69.24339575263006,70.74780970231076,74.2665768242432,4.0
52.73315769623947,51.808067321777344,50.63803568448171,51.72642023416618,57.2871683687654,2.0
52.933728239382845,54.887237548828125,54.55394111805807,54.12496896875635,46.4550197972488,0.0
72.35511412522969,70.51982116699219,70.53855374502002,71.13782967908064,65.2618019120426,3.0
56.9466610347173,56.43720245361328,55.951779682463645,56.44521439026474,60.6590123669874,3.0
70.01640707016493,71.58495330810547,70.70776199590877,70.76970745805971,82.7984277460171,4.0
61.915175262604464,58.58211135864258,59.190922273133076,59.896069631460044,59.5206653249131,2.0
54.88812930948815,54.51127243041992,55.15797303731105,54.85245825907304,54.7969797000258,1.0
56.972552855052044,56.323753356933594,55.7257804802271,56.340695564070906,59.5129948207322,2.0
69.8502251535521,69.3155517578125,69.19028197620422,69.45201962918962,69.9823466713205,4.0
65.64457318046007,67.01212310791016,66.68369381686134,66.44679670174385,65.4493206778436,3.0
67.47422319077738,65.8399429321289,66.7170032019063,66.6770564416042,72.4845106521625,4.0
58.31899224672486,60.73899459838867,60.47182652377229,59.84327112296196,57.2876255429597,2.0
51.319264712416576,51.6053581237793,51.383629010424485,51.43608394887345,56.4148690203636,2.0
48.4503995414262,49.40953826904297,49.516398547247135,49.1254454525721,42.777209993696,0.0
54.463302694312894,54.024803161621094,52.28974908677153,53.592618314235175,56.3122084041074,2.0
55.028440918259136,55.268001556396484,54.784418206446546,55.02695356036739,64.3038685539749,3.0
52.58438539150649,53.29304885864258,54.94464187378505,53.607358707978044,63.8582744170117,3.0
54.26816300204002,52.980159759521484,50.866353459453435,52.70489207367164,56.8418901023644,2.0
77.0045106239107,77.82396697998047,74.62440385181529,76.48429381856882,69.584996375708,4.0
62.22113137448388,59.85308837890625,60.403124480718425,60.82578141136952,58.6317764629232,2.0
54.01232844316965,51.8498420715332,51.389711757999095,52.41729409090065,51.594404342752,1.0
54.696139778597534,54.54647445678711,54.841330347805645,54.69464819439676,53.8890787384832,1.0
55.23832119289479,56.11024475097656,55.94233275184267,55.76363289857134,60.9291476573991,3.0
50.16341856574128,50.64756774902344,51.07000207709549,50.62699613062008,54.3247341581812,1.0
50.72366082346985,51.08005905151367,50.58687552138202,50.796865132121845,52.4814822746287,1.0
48.41767144909377,51.824851989746094,51.310793282850824,50.517772240563566,45.4235760590927,0.0
53.89336553263946,53.5654182434082,54.89032009263706,54.11636795622824,57.7203479843415,2.0
50.66168392932187,53.72167205810547,54.904280315224575,53.09587876755064,46.3804388138533,0.0
56.80447577664465,57.34800720214844,56.88703688227413,57.013173287022404,53.5435459053073,1.0
52.81339722310766,56.477420806884766,56.13913307062489,55.1433170335391,57.5104951308426,2.0
56.01545445708239,54.55796432495117,54.665521008177976,55.07964659673718,54.3760642592896,1.0
57.01851080068364,54.718955993652344,54.02453748021037,55.25400142484879,54.2975393221061,1.0
50.63384654447615,51.99244689941406,52.839496162726135,51.82192986887211,44.9823314181421,0.0
53.37354410870476,52.029659271240234,52.39651967280148,52.59990768424883,54.6212333924093,1.0
53.457664699054035,51.70577621459961,51.434507607257714,52.19931617363712,52.4826355452829,1.0
71.22657440253327,71.67251586914062,71.92489532047006,71.60799519738133,69.265699142042,4.0
59.56739431694453,63.97751998901367,63.50526640287819,62.35006023627881,61.5168687122022,3.0
59.10165177819086,60.556819915771484,61.36362225086765,60.34069798160999,55.320259916897,1.0
54.21159114736352,56.2317008972168,56.27710353077107,55.573465191783804,56.9526727322545,2.0
54.07159671830331,52.50642776489258,53.902351590483775,53.49345869122656,58.4361135155939,2.0
72.48143382416065,74.24491882324219,75.04045565264433,73.92226943334906,67.6816680460101,4.0
50.54184472987545,51.10577392578125,49.36387211827779,50.3371635913115,48.9964759244787,0.0
51.21636579566424,49.62017822265625,50.028087262121964,50.288210426814146,60.4215690131755,2.0
73.73132889788704,74.11265563964844,74.6692288682591,74.17107113526485,86.0212928488746,4.0
74.47262017471407,73.17448425292969,72.51985225402385,73.38898556055587,74.6046941759575,4.0
59.57660975341155,56.751590728759766,56.45448349426252,57.59422799214462,57.7935389016036,2.0
55.49506197911398,54.837345123291016,54.81173954762119,55.04804888334206,53.8389525465008,1.0
58.00945486853369,58.12208938598633,59.47784406848794,58.53646277433598,60.5355379508614,3.0
69.9444998223592,70.0167236328125,71.36235106977024,70.44119150831398,70.4204508771378,4.0
53.18494384942272,54.35078811645508,54.96540951815693,54.16704716134492,54.6130013575606,1.0
52.48536203887037,54.928314208984375,55.019385541244986,54.14435392969991,53.0828729745024,1.0
50.01867201602769,51.15947723388672,51.08190294883766,50.75335073291737,39.9240122334842,0.0
49.97510923482647,50.41466522216797,49.33949927004181,49.909757909012086,44.8100178097957,0.0
54.952951080704004,55.757545471191406,54.77099135847655,55.16049597012398,52.3317752307591,1.0
52.321852397905815,54.79439926147461,52.74445674690625,53.28690280209556,48.6929652287028,0.0
55.600461458869916,54.610504150390625,54.142831563773925,54.78459905767816,67.9104474634717,4.0
54.08285747531365,55.14529800415039,55.66017032712077,54.962775268861606,53.6037851276093,1.0
