Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
60.6970796678991,55.46572889995742,56.198254,55.93079469503648,55.86492574219525
64.0907953038087,71.20729006179636,71.6481,70.76918430680266,71.20819205841322
49.5134100953942,55.4923476376007,55.848686,57.095855577488074,56.145629811116834
48.8276013414768,58.65610519679271,61.875267,60.91929115783318,60.48355446114483
60.7105569069562,73.7863728460674,73.517944,72.4126298325395,73.23898233818147
51.4324104690798,49.43355566699298,51.043625,52.10575608694725,50.86097887728997
69.6159011611576,72.20325116575114,74.39166,74.26870101888203,73.6212049274298
49.961516781388,53.06812151195852,53.718117,53.46410911134228,53.41678246118491
42.8357445580892,54.24941654786782,53.72123,52.41541576356788,53.46202062155279
58.3927959799728,56.928848085440244,56.782322,55.37989324422671,56.36368775319952
60.084063409809,57.70983678976979,57.927715,58.56813280633525,58.06856163253957
59.1583440932551,56.66917828319974,56.57346,54.346424109194764,55.86302067254621
54.4319301477403,50.19336225117155,50.65048,50.33027913038576,50.391373248198136
61.5583413560372,53.537255445096825,55.291344,54.38885619362889,54.40581844256352
54.6529705177208,58.08263287893032,57.308884,60.51165801747212,58.63439152113154
52.0548646602967,58.4404479433515,55.66955,58.96376225864613,57.69125401712095
70.3181348401206,69.02390036487868,68.06499,67.86446600891259,68.31778451880281
60.5293005942919,57.7301548881173,57.521812,56.5410525171172,57.26433994806644
55.1796859038015,54.62640467681775,55.17515,55.041751068644544,54.94776919013782
57.2844936339138,53.007063229935376,52.210167,51.85071260975759,52.35598092361511
54.494117800313,56.225044897133245,54.134727,53.82575063366937,54.72850766960999
51.2990856003142,52.52409221907979,50.730213,51.209076235126545,51.487793873163184
44.5402456988926,56.15485940619625,57.085995,57.84000664337231,57.026953590009185
57.0152477079518,60.215090467020445,56.678726,55.5056294889548,57.46648205075476
45.6031889804879,46.38301173961438,49.28595,49.45806443752499,48.37567529472354
82.9956627181616,70.99120851118438,71.18848,71.17882773349154,71.11950426905864
72.3823921095846,68.42459466796304,69.532036,68.02988794676097,68.66217281412024
79.2817709614535,72.71083219797383,71.36751,70.83464989238952,71.63766334164455
54.7424416703605,56.306841056962405,57.41562,57.146267950280034,56.95624263457561
59.665976374946,55.090311197376636,56.992973,57.5512884398436,56.54485765495232
54.0466294059291,50.616953707536155,49.61272,49.791035145300185,50.00690311411277
63.3115038470719,54.427219753058765,54.697964,54.5374686816166,54.55421738309166
75.4970679323318,74.9601495124817,73.24154,72.3071684518462,73.50295232193092
55.3063002573105,53.40964672546119,53.18547,52.286642512530875,52.96058660634892
49.9005084308755,51.87361192830259,52.756603,53.482317379089736,52.70417751611971
56.9130132552975,54.13129454438555,52.266663,51.87944089142751,52.7591326778231
54.106887421055,55.78791248501611,55.712242,55.956778819913104,55.81897781046468
64.9874777882875,63.816192254950344,65.00613,65.84933235107346,64.89055033661079
60.6997235566299,67.03763722108947,67.42504,66.86119744385405,67.10795862122467
49.4602269910781,51.67778450762299,55.719402,55.15190723974369,54.18303135353303
72.8561128639573,68.03726846697418,66.87695,67.51445656675399,67.4762260529094
49.9253474646785,59.88763169051418,60.84955,59.59886786174153,60.11201596403316
62.5846475119101,70.06777620200488,68.48582,70.45217362573808,69.66858892776979
63.343033498277,61.7375205853996,61.847744,61.97154169853571,61.85226875732414
55.1731500001427,47.520715892637185,48.676395,48.897849297048666,48.36498686864854
60.8596778637348,51.81406187917747,52.229965,51.62342727734262,51.889151455493675
43.4302426528749,54.66069220921167,54.04443,54.64345393614057,54.44952530813499
47.6917545466298,49.913067945225464,47.829964,48.2840926540767,48.67570809446139
