RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
67.56496910009692,68.99993896484375,69.66240140017833,68.742436488373,61.6189385117936,3
75.20043359311752,74.14022064208984,73.22278136894661,74.18781186805133,69.9339927955046,4
73.91644250294331,70.31539916992188,72.79011572842741,72.34065246709753,74.5751914830517,4
52.511908598064295,52.48135757446289,51.98129410382159,52.32485342544959,54.2640139368345,1
70.40564466485337,69.01544952392578,68.55598315436838,69.32569244771584,77.0246995120277,4
46.68292651230254,49.30441665649414,48.1397601737876,48.04236778086143,40.7020289261255,0
66.25775995140349,68.35941314697266,68.40422221485746,67.67379843774454,79.9341122136672,4
51.527723684544284,52.95812225341797,54.815198469294835,53.10034813575236,58.0565869003425,2
50.0756014993311,49.06625747680664,48.91190782078198,49.35125559897324,49.3305283609744,0
67.29947039020614,69.28253173828125,68.71083729823846,68.43094647557528,77.8717382869452,4
53.29124700001033,54.924072265625,55.18583722622052,54.467052163951955,49.1192396702729,0
55.651506731928436,54.63092803955078,54.03484149036637,54.772425420615185,48.7325543025606,0
53.122248418096554,51.45939254760742,51.8751298362013,52.152256933968424,57.7085394600187,2
51.7617622995134,51.21174621582031,50.50243812115365,51.158648878829126,56.2701873480194,2
56.409280738800796,61.774925231933594,60.91923656218143,59.70114751097194,57.4460546687078,2
47.2993946523178,48.27533721923828,48.505160264236444,48.02663071193084,53.7730132501753,1
73.8367174407249,70.06858825683594,71.73076924629932,71.87869164795337,67.844333948341,4
56.9085100263098,58.775482177734375,56.666160091556314,57.45005076520017,53.252631531266,1
44.69005321390444,47.352394104003906,47.80337536897254,46.615274228960295,48.4042794432284,0
54.343149075707444,54.16373062133789,54.40724767340956,54.30470912348497,51.1278335540113,1
50.631366615739,51.73891830444336,50.8626474682877,51.07764412949002,43.5693352681108,0
52.319428291516,51.65922164916992,52.44082106945779,52.139823670047896,61.0392581351107,3
57.61695872477508,59.12627410888672,59.04227339786055,58.59516874384079,63.9748912908372,3
53.009214480143264,53.19027328491211,52.13947221650413,52.77965332718651,50.3440776531608,1
49.6435901165508,50.43535614013672,50.507467668437286,50.19547130837494,52.3759927008083,1
57.38973620327489,59.8800163269043,56.95786849798857,58.07587367605593,58.6244256887574,2
58.39689433086769,57.034915924072266,58.039614561835876,57.82380827225861,53.6817822154173,1
58.79537001034417,59.156009674072266,58.91215438109249,58.95451135516964,61.7340752182743,3
69.32832269331443,71.52533721923828,69.4147648470063,70.089474919853,75.7440735043772,4
71.53783453698345,72.4521713256836,73.51182439306994,72.50061008524567,66.0068486410335,3
69.29130163401632,68.7257080078125,68.93300554049755,68.9833383941088,69.1363584945758,4
62.83547745617207,61.05225372314453,60.21602942573425,61.367920201683624,58.2916523911459,2
49.3337947767668,50.01962661743164,48.861637200903196,49.40501953170054,42.6963895099735,0
58.311059458078304,57.35342788696289,56.99247395480432,57.55232043328184,46.9248815400516,0
54.625236602006915,55.854759216308594,55.225625224147414,55.2352070141543,50.181199278298,1
50.7315657373317,54.774452209472656,54.45759935628482,53.32120576769639,62.3808187612199,3
73.3065180530278,72.19027709960938,73.17601354369344,72.89093623211022,62.5846475119101,3
53.40225793052861,54.5553092956543,54.70387275483907,54.220479993674,52.5687686670512,1
70.20768619108708,70.26386260986328,70.41948221702275,70.29701033932436,73.7100631636992,4
69.66482011342623,70.13821411132812,70.32283843730038,70.04195755401825,79.5447712532559,4
71.58611380404221,72.61627960205078,70.6965758832343,71.6329897631091,81.2714690902453,4
55.875149910384145,55.91984176635742,55.365161594994426,55.72005109057866,45.9403928786697,0
59.79733352374641,57.295066833496094,57.97277563494948,58.355058664063996,59.9739882300928,2
59.573629741975175,59.392005920410156,59.04420830810271,59.33661465682934,61.7981734981804,3
55.05114533703349,55.729095458984375,55.92166354824803,55.567301448088635,55.7493975374555,2
72.17434668092298,71.06376647949219,69.69903439542536,70.97904918528018,65.4274442928774,3
57.75148950650681,55.08476638793945,54.77161526260366,55.86929038568331,56.9138837091262,2
70.7422830601797,69.75084686279297,70.99486549387974,70.49599847228414,69.90961837026,4
58.425860075296505,59.24601745605469,57.947900135466035,58.53992588893909,66.1364429732997,3
54.28338343818011,51.7738151550293,51.96322835052541,52.67347564791161,48.72487432451,0
68.69272073815088,70.51676940917969,70.37293921532418,69.86080978755159,61.6929874177654,3
67.55589901141535,67.59882354736328,68.2165743701358,67.79043230963815,64.7087533562513,3
52.020786848818666,50.1673698425293,51.12016682912163,51.1027745068232,48.2307346669566,0
73.69508041129481,73.55094909667969,72.97455005173398,73.40685985323617,71.4595662309511,4
75.39670471584276,73.81456756591797,76.32353084848472,75.17826771008181,71.9052044096955,4
47.90870110616458,49.3853874206543,50.55459146146058,49.282893329426486,62.1825518961277,3
54.95553956118313,52.25432205200195,52.94372828764594,53.38452996694368,52.8773278204265,1
54.08435517092897,53.14449691772461,54.48881437720515,53.905888821952914,65.6398936503132,3
73.4196859877643,70.755615234375,72.74118312271342,72.30549478161758,74.4424339965264,4
51.16827608071699,52.15354919433594,51.487201349167535,51.60300887474015,53.1465686327521,1
54.31608602437347,53.82291793823242,54.06769936759013,54.06890111006533,53.1923435500326,1
61.36758387318231,59.768531799316406,59.11458960645485,60.083568426317846,60.1252991654995,2
56.73859319726255,57.18622589111328,56.8512714407694,56.92536350971508,58.1982392785369,2
58.0784373202419,57.62958908081055,58.031446606964764,57.91315766933908,64.6870110111922,3
68.94028563825941,67.96475982666016,67.2283162718587,68.04445391225943,65.1318806595807,3
49.86334266871941,52.441226959228516,51.708524318226345,51.337697982058096,55.3476388575935,1
54.8088492385597,55.02739334106445,54.0594720579389,54.63190487918769,65.9816191301971,3
68.73961262138572,69.09557342529297,68.89469497220188,68.90996033962686,65.6391270682535,3
49.45779217560078,51.43570327758789,51.34024531186342,50.74458025501736,55.197004491955,1
43.60024228345325,48.10887908935547,49.11025172272864,46.93979103184578,33.6034394644382,0
56.30367027871129,62.54633331298828,59.72239854978136,59.52413404716031,63.302438451017,3
53.72356213238546,53.02371597290039,53.42712149592941,53.39146653373842,52.2263682670456,1
52.90892858465017,53.82628631591797,54.840690551389955,53.858635150652695,53.920074970075,1
71.8314458062245,73.16752624511719,72.61663733047502,72.53853646060556,58.9197044591292,2
53.873386693251774,54.18436050415039,54.45787406732395,54.17187375490871,54.8149767839164,1
54.486256802281545,53.17430877685547,54.539591098127836,54.06671889242162,44.8790881729012,0
52.90057608697273,52.92481994628906,52.56846035437541,52.797952129212405,54.3086445602439,1
46.60285884095464,47.58366394042969,49.33935785086632,47.841960210750216,48.4915822833611,0
57.619057320155235,59.61409378051758,55.97076597448567,57.73463902505282,61.7608258490969,3
69.3913626753756,71.28722381591797,70.6355340044596,70.43804016525105,72.1902140470142,4
52.2020473160449,54.563114166259766,55.02089565234636,53.928685711550344,60.8551860548198,3
73.52928783889443,72.32628631591797,72.7551104251119,72.87022819330811,73.574055215458,4
59.97015241075246,59.738128662109375,59.42390429574938,59.710728456203746,59.7517573895927,2
55.48008704645086,56.53828811645508,54.87533832149886,55.631237828134935,53.3961461930109,1
56.99665997771563,55.040924072265625,55.67369366413567,55.90375923803898,47.2018319275247,0
48.348081158420506,48.9383430480957,49.76589398962761,49.0174393987146,40.0381172688126,0
55.29052322077504,53.31354904174805,53.13614812134418,53.913406794622425,59.4282222798507,2
55.347607808830844,55.035118103027344,55.510248940928236,55.29765828426215,56.0750963465951,2
71.1022499755589,68.59097290039062,71.23526065150895,70.30949450915283,62.6308578935173,3
69.7485664772188,68.42979431152344,68.38979654687377,68.85605244520532,64.2946220309954,3
70.45353992610977,70.30796813964844,70.32018344838639,70.36056383804821,61.1152946201196,3
56.95719051497188,57.828636169433594,57.96420607828014,57.583344254228535,57.4958287863184,2
53.28155817839556,54.451087951660156,54.94676199278746,54.22646937428106,55.9576772361019,2
49.77019000028352,49.90591812133789,49.38032167261709,49.685476598079504,48.8497893993262,0
56.28094124555794,53.36144256591797,53.42390535588314,54.35542972245302,57.5535370053931,2
54.95493828256012,52.05590057373047,52.66841819689346,53.22641901772803,58.6418965031623,2
70.94434667146167,70.11552429199219,69.23841348436906,70.09942814927432,63.8424112125589,3
54.51060365557836,56.73891067504883,56.52342570647365,55.924313345700284,53.3244454789169,1
47.08818710155031,49.940582275390625,50.62595888611851,49.21824275435315,60.7516968669921,3
53.14249774539223,53.68694305419922,54.86833993293941,53.89926024417696,50.6801419346009,1
55.86401144529136,58.058372497558594,56.90928821829834,56.94389072038277,47.2777702488482,0
60.46937848192122,58.44546127319336,58.71686581187722,59.2105685223306,56.6003421742263,2
50.58609541445362,48.447540283203125,50.0797484181402,49.704461371932304,53.0850902623832,1
63.87664700415855,60.075138092041016,63.19439485314223,62.382059983113926,63.508247076325,3
54.612727319055416,53.9024543762207,55.10057240719343,54.53858470082318,50.5935150586104,1
