BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
65.95196716365265,55.282532614510345,55.90219,55.17948616339106,55.45473664667026
61.17016015850727,67.95672180475606,68.78694,67.19181318841386,67.97849217383008
46.22102926019792,57.15012138428045,56.143536,56.5142565337803,56.6026378440248
55.97193375841312,74.29837395719295,74.77735,73.5704682390455,74.21539785854434
44.19477564563984,47.936601969138444,50.94713,51.55768572397504,50.14713866300398
66.1344411798062,74.10144451027415,75.47213,76.13325605547175,75.23561012917442
49.14275668479589,50.75459240898498,52.080418,51.975537055844924,51.603515699295514
40.87879246626821,54.014228475017916,52.105995,52.283333780396745,52.80118581121244
56.64167211439506,58.71082258121986,58.640995,54.43984696512165,57.263888190658754
58.52334968833359,55.92250819540536,56.39579,57.53438199070888,56.617560095403974
54.28504160827769,55.16533648393244,56.66955,55.80828398355494,55.88105743895087
61.70277197127294,51.75689577443058,52.10212,51.7037555043297,51.85425690818702
60.09847226737589,55.40998444125534,55.976974,56.54324823879511,55.97673572245171
54.79299593631238,59.3988203550744,62.741035,61.54026079512588,61.22670553720869
66.63823851958664,68.56512466556313,66.95321,67.67000782295872,67.72944713728724
58.38849325746648,57.90567213131445,56.09842,56.34175000974067,56.78194711016942
56.18092244576849,54.43395909131056,51.4753,51.758569780510776,52.55594290234214
58.06869917665789,55.30783567887625,51.98824,51.40660329307774,52.900892753428025
49.98062871701299,52.50499824948846,50.489162,50.25418078906287,51.0827804945399
39.772301821612224,56.05102356595574,58.768047,57.79349276850864,57.53752122240936
45.1205629719036,43.7434894456067,46.577538,48.10103492672139,46.14068730298305
86.9775012414437,68.22661105944421,66.45129,67.25554692928728,67.31114810154982
71.90315045516402,69.3612446061873,71.525505,69.54676954541489,70.14450640584006
82.90043260077712,72.80186085063666,72.13553,70.92565329320627,71.95434756943202
49.877110145495045,56.09454176388717,57.185093,57.19290437328814,56.82417968773356
60.46111058223251,56.6860209340492,58.72595,59.013898639704294,58.14195596916458
51.99451949309242,47.89487577676468,48.461243,48.882374547623854,48.41283100005659
67.73081273439222,58.69900394577442,60.66564,58.68136068835519,59.348668806265856
71.3033330113747,76.69855694233955,75.27144,74.47340487292998,75.48113347130078
54.07378699031261,54.80335923213901,52.277176,52.498926485568454,53.193153873675925
50.8600040473026,55.0904729768294,56.01504,55.97033047684151,55.69194826832976
60.72944894554647,55.2985705695281,53.954742,53.70101813993329,54.31811038036735
54.09995400243012,52.522805604560446,52.880062,53.26618772663773,52.889685144823225
57.10760160088935,59.49310396213087,61.452644,62.402835187135445,61.11619449913695
55.48599773036295,65.54150079300759,64.02242,63.95872774672589,64.50755044342027
52.472708141303634,52.873047375965875,57.097378,57.874310190379205,55.94824511448156
78.90660849162234,68.45400952752988,64.565315,65.60212264575327,66.20714913995506
58.92436151050892,61.24419388477328,62.95058,63.122825814688994,62.43920009879537
62.07570913056139,61.41008034105905,62.154957,62.09469093108588,61.88657602992396
54.91923660387362,46.310550116849186,48.706768,49.25396559897713,48.09042791723832
62.22778018811518,51.871226767547704,50.016727,50.09710878224103,50.66168766576617
40.73341061835737,54.006665548831705,51.799965,51.12284961934529,52.309826690987386
44.084028736545456,46.05663098148912,45.526955,45.29015899318416,45.62458154185072
42.58354403924076,49.54673647014694,50.575275,52.02679691940908,50.7162696035662
58.2073712432076,48.72558019266201,50.315006,51.255553989708346,50.09871347949129
57.86309797368509,65.33537449570875,65.65068,67.05067653650204,66.01224385806766
68.22538847595177,58.19836349658278,56.945396,57.818619961214004,57.65412662704554
54.54330284938863,52.57522279015557,55.65825,55.73194449799314,54.65513872983863
69.13785346536343,58.841970094217515,57.48532,58.02533310342238,58.11754141418725
79.02120860314756,57.738590212451065,59.256718,58.99923417249269,58.66484735560951
64.1173061177936,52.223878941315,50.048134,53.01732283115805,51.76311187419024
69.34191447938166,70.1244355492243,67.70888,66.72657295486714,68.18662868918933
65.28999104605614,67.2697907671959,70.86623,69.97566781219207,69.37056159189234
58.58821943560474,57.556899016724785,57.738102,58.703411996338716,57.99947099076402
45.08994874747672,55.08434012071637,55.813015,56.13160381006137,55.676319638302864
63.25510687217659,60.856842655956605,62.766754,63.53043728335039,62.3846780298992
58.22273023136902,57.95131654172798,62.38944,62.27859634274904,60.87311717120914
56.68205908174117,54.677217334875095,55.16625,55.150964212978415,54.99814328979557
56.8662056905665,50.54390463352651,51.074295,52.23283737801981,51.2836790184972
64.43989998043237,56.221277410491275,55.59461,53.47858266408768,55.098156127154574
