RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
66.80032314826909,66.4860610961914,66.7719033109099,66.68609585179013,56.42632887942388,2.0
70.77032306476615,68.67262268066406,68.91946018634918,69.45413531059313,61.69469493010509,3.0
70.42970419359912,71.14762878417969,71.38017628121906,70.98583641966596,68.89655614154462,4.0
52.13067049197217,50.3852424621582,51.42737753182947,51.314430161986614,54.822792502806585,1.0
67.41146377309339,68.2166976928711,68.66965788326007,68.09927311640818,72.58697028672597,4.0
48.38605225384768,47.34035873413086,48.09756342449772,47.94132480415876,36.72619378859097,0.0
65.06330074742935,64.5494155883789,64.51625287376758,64.70965640319196,75.66115725831038,4.0
55.25156564107641,57.002037048339844,56.2633799707333,56.172327553383184,57.65269000538853,2.0
48.199314987187186,46.84505844116211,48.492179782436544,47.84551773692862,43.16927444679355,0.0
63.924271224619915,64.95848083496094,64.51053679513943,64.4644296182401,72.5890935891212,4.0
55.06042717667688,55.57526397705078,55.51196599887058,55.382552384199414,48.06351961669381,0.0
49.969484370874326,51.451107025146484,52.12497687154913,51.18185608918998,47.75550361120419,0.0
50.515176139470384,50.05039978027344,49.97783695998678,50.18113762657686,57.2340496786671,2.0
57.10908922502096,56.830623626708984,56.39992106985,56.77987797385998,50.60218266106609,1.0
62.29198323925364,64.01184844970703,63.78137741502251,63.36173636799439,57.95405866644607,2.0
49.302160047588885,47.75742721557617,47.40173815440833,48.15377513919113,52.28703389693906,1.0
66.7386322966996,64.77755737304688,69.60388596512584,67.0400252116241,64.14659750550379,3.0
60.976472298922246,60.61045837402344,60.06392173066412,60.550284134536604,59.83039363473432,2.0
49.29279939966707,47.586822509765625,48.0837819988388,48.321134636090505,51.70551723607704,1.0
56.01720562164087,55.8907470703125,56.27481779220036,56.06092349471791,47.34391605525163,0.0
49.68766309798315,50.07304000854492,50.08179859512782,49.94750056721863,38.93700961204849,0.0
52.441201056528605,52.31594467163086,52.5561870306744,52.43777758627795,66.60741349977663,3.0
,,,,,
51.748235732713695,52.41460418701172,53.452116591277196,52.53831883700087,47.882750262689314,0.0
49.130446724440056,50.121620178222656,50.67891536381524,49.97699408882599,54.396362256099245,1.0
62.86217025614374,61.33183670043945,59.03246563411714,61.07549086356678,59.22736986189088,2.0
63.24899687489617,62.27251434326172,63.78615035324901,63.102553857135625,60.22348857460341,2.0
59.504171471979596,57.38712692260742,59.00863914064909,58.633312511745366,63.46006969603996,3.0
67.27890872563837,65.82704162597656,68.39474417250089,67.16689817470528,65.77718718199483,3.0
70.25298921856792,71.39959716796875,72.5004796007397,71.38435532909212,63.735886151699525,3.0
67.98372427720973,68.05555725097656,68.7771749844158,68.27215217086736,67.973611989181,4.0
64.13177460132924,64.06826782226562,64.01705048726346,64.07236430361945,57.32133219144836,2.0
46.15900283192862,48.14628601074219,45.951279587074026,46.75218947658161,37.82265430837069,0.0
61.54375033311147,58.653099060058594,59.276562575432706,59.82447065620092,51.88656802309306,1.0
55.1900652895147,57.0155143737793,55.8145447774009,56.0067081468983,51.28962046811773,1.0
51.65447731372515,55.34556579589844,55.29393575116283,54.09799295359547,73.23232209664458,4.0
,,,,,
57.45571702744475,59.80292892456055,56.10934612339848,57.78933069180126,50.284864226415166,1.0
68.81747528422311,68.74650573730469,71.339046996673,69.63434267273361,75.72610276333066,4.0
72.93565986062775,71.66121673583984,69.5661963065336,71.38769096766707,85.55602159357605,4.0
