threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.20963304391324544,0.20963304391324544,0.0
0.060000000000000005,0.20122488480593953,0.20122488480593953,0.0
0.07,0.19263590507267006,0.19263590507267006,0.0
0.08000000000000002,0.18386020838867734,0.18386020838867734,0.0
0.09000000000000001,0.1749792976880553,0.17489163925009138,0.0
0.1,0.1646865806743607,0.1657237685750924,0.0
0.11000000000000001,0.1561687147684539,0.1563498783343631,0.0
0.12000000000000001,0.14745726100104917,0.1467629451336172,0.0
0.13,0.13854554392864665,0.13695562266388867,0.0
0.14,0.12942657762200224,0.12692022292742228,0.0
0.15000000000000002,0.12309811908470106,0.11664869613833309,0.0
0.16000000000000003,0.1144408883716419,0.10613260918759895,0.0
0.17000000000000004,0.10557504968959336,0.09536312255130497,0.0
0.18000000000000005,0.09649297103968998,0.08433096550924768,0.0
0.19,0.0871866435342335,0.07302640952788045,0.0
0.2,0.07692634080108622,0.06143923964697895,0.0
0.21000000000000002,0.06966751742332447,0.04955872369314321,0.0
0.22000000000000003,0.06258377286890524,0.03737357912510658,0.0
0.23000000000000004,0.055177171775949746,0.024871937295562502,0.0
0.24000000000000005,0.0475756601279165,0.012041304891556748,0.0
0.25000000000000006,0.03880968544919662,-0.0011314777098891948,0.0
0.26000000000000006,0.03219206987027759,-0.014660281462725522,0.0
0.27,0.025951138762566356,-0.0285597373731738,0.0
0.28,0.019319981896356614,-0.04284528928113457,0.0
0.29000000000000004,0.015329929338420187,-0.057533251101995586,0.0
0.30000000000000004,0.009965085830666257,-0.07264086897488126,0.0
0.31000000000000005,0.005613113334710762,-0.08818638881509694,0.0
0.32000000000000006,0.0020067089972444913,-0.10418912982708373,0.0
0.33,5.066318103981058e-06,-0.12066956460062223,0.0
0.34,-1.0286160998992e-05,-0.13764940648851043,0.0
0.35000000000000003,-2.611102407436424e-05,-0.15515170504987214,0.0
0.36000000000000004,-4.243041412084188e-05,-0.17320095044127642,0.0
0.37000000000000005,-5.926788004181091e-05,-0.19182318774986812,0.0
0.38000000000000006,-7.664849002474665e-05,-0.21104614239099506,0.0
0.39000000000000007,-0.000264320612556064,-0.2308993578400278,0.0
0.4000000000000001,-0.000282869427472279,-0.25141434713736166,0.0
0.4100000000000001,-0.0003020470157754844,-0.2726247598007068,0.0
0.42000000000000004,-0.0003218859002270759,-0.2945665660041671,0.0
0.43000000000000005,-0.0003424208858874954,-0.31727826014459104,0.0
0.44000000000000006,-0.00036368926389293,-0.3408010862186016,0.0
0.45000000000000007,-0.00038573103746219854,-0.36517928778621267,0.0
0.4600000000000001,-0.0004085891730155139,-0.39046038570817954,0.0
0.4700000000000001,-0.00043230987972178465,-0.41669548732531503,0.0
0.4800000000000001,-0.00045694292130137363,-0.4439396313123404,0.0
0.49000000000000005,-0.0004825419645115344,-0.4722521731027781,0.0
0.5000000000000001,0.0,-0.501697216564834,0.0
0.5100000000000001,0.0,-0.532344098535545,0.0
0.5200000000000001,0.0,-0.5642679339217022,0.0
0.5300000000000001,0.0,-0.5975502303881214,0.0
0.5400000000000001,0.0,-0.6322795832226459,0.0
0.5500000000000002,0.0,-0.6685524628498157,0.0
0.5600000000000002,0.0,-0.7064741097327663,0.0
0.5700000000000002,0.0,-0.7461595541451562,0.0
0.5800000000000002,0.0,-0.7877347816248028,0.0
0.5900000000000002,0.0,-0.8313380689815053,0.0
0.6000000000000002,0.0,-0.8771215207060432,0.0
