threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.2013958375025015,0.2096507904742846,0.0
0.060000000000000005,0.1924045384677615,0.20124282016018122,0.0
0.07,0.18316877223108058,0.19265403328018316,0.0
0.08000000000000002,0.17293664242023474,0.18387853364192427,0.0
0.09000000000000001,0.16360647432415493,0.17491016587974764,0.0
0.1,0.15467891846218842,0.16574250105618926,0.0
0.11000000000000001,0.14451739864143204,0.15636882129277568,0.0
0.12000000000000001,0.1343220705150363,0.14678210335292086,0.0
0.13,0.1267427122940431,0.1369750010926096,0.0
0.14,0.11974699354496418,0.12693982668670972,0.0
0.15000000000000002,0.10949032654887048,0.11666853053008275,0.0
0.16000000000000003,0.10267857142857141,0.10615267970305992,0.0
0.17000000000000004,0.09311294608090154,0.0953834348802052,0.0
0.18000000000000005,0.08542381526476858,0.08435152554947598,0.0
0.19,0.077811810543116,0.07304722339576589,0.0
0.2,0.07004515209125475,0.06146031368821295,0.0
0.21000000000000002,0.061799104779323294,0.04958006449439284,0.0
0.22000000000000003,0.05446889928829089,0.03739519352637222,0.0
0.23000000000000004,0.0474945681694731,0.02489383240333809,0.0
0.24000000000000005,0.042500500300180086,0.012063488092855706,0.0
0.25000000000000006,0.0366761723700887,-0.0011089987325729467,0.0
0.26000000000000006,0.030331543520707008,-0.014637498715445535,0.0
0.27,0.026069066097192548,-0.0285366425334653,0.0
0.28,0.02126241022391212,-0.04282187367976345,0.0
0.29000000000000004,0.016609877898570116,-0.05750950570342209,0.0
0.30000000000000004,0.008707903313416587,-0.0726167843563281,0.0
0.31000000000000005,0.0040967515291783635,-0.088161955144101,0.0
0.32000000000000006,0.0018172668306866147,-0.10416433683739665,0.0
0.33,-0.0023923869246921525,-0.12064440156631298,0.0
0.34,-0.007046462726120542,-0.1376238621961056,0.0
0.35000000000000003,-0.010291751974261493,-0.15512576776835338,0.0
0.36000000000000004,-0.012699025665399252,-0.1731746078897339,0.0
0.37000000000000005,-0.01522421389341544,-0.19179642706258684,0.0
0.38000000000000006,-0.01925671531951431,-0.2110189500797254,0.0
0.39000000000000007,-0.022702658480334148,-0.23087171975316353,0.0
0.4000000000000001,-0.02511089987325732,-0.2513862484157162,0.0
0.4100000000000001,-0.0261930463362764,-0.27259618482954195,0.0
0.42000000000000004,-0.027923003802281382,-0.29453749836108567,0.0
0.43000000000000005,-0.030457858048162242,-0.3172486825428591,0.0
0.44000000000000006,-0.03339727050516027,-0.3407709804454102,0.0
0.45000000000000007,-0.03509548911164884,-0.36514863463532676,0.0
0.4600000000000001,-0.036284502182791174,-0.39042916490635127,0.0
0.4700000000000001,-0.03796228208623288,-0.41666367745175414,0.0
0.4800000000000001,-0.04157831237203864,-0.44390720971044184,0.0
0.49000000000000005,-0.04261723700887199,-0.4722191157831953,0.0
0.5000000000000001,-0.0433697718631179,-0.5016634980988596,0.0
0.5100000000000001,-0.04523696360673551,-0.5323096919376118,0.0
0.5200000000000001,-0.047023526615969626,-0.5642328105196455,0.0
0.5300000000000001,-0.048008858506593366,-0.597514359679638,0.0
0.5400000000000001,-0.04909385848900649,-0.632242932716152,0.0
0.5500000000000002,-0.04838667089142379,-0.6685149978876219,0.0
0.5600000000000002,-0.047031628067749784,-0.7064357932941588,0.0
0.5700000000000002,-0.04885213104606956,-0.7461203466265813,0.0
0.5800000000000002,-0.048812918703603166,-0.787694640593881,0.0
0.5900000000000002,-0.050484559028099826,-0.8312969489010487,0.0
0.6000000000000002,-0.049607889733840366,-0.877079372623575,0.0
