threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.09854014598540145,0.0873778119264097,0.0
0.060000000000000005,0.09535642180462806,0.07766906524477575,0.0
0.07,0.09333385657849985,0.06775152831192387,0.0
0.08000000000000002,0.09187559504919074,0.05761839275009695,0.0
0.09000000000000001,0.09058135700471467,0.04726255091218594,0.0
0.1,0.08777146976660358,0.03667657925565468,0.0
0.11000000000000001,0.0858324904088867,0.025852720595605852,0.0
0.12000000000000001,0.08355452333554522,0.01478286514782863,0.0
0.13,0.08197462501514854,0.0034585302644703497,0.0
0.14,0.07973556649503008,-0.008129161244082334,0.0
0.15000000000000002,0.08012499403654405,-0.01998950431754215,0.0
0.16000000000000003,0.079287838411926,-0.032132236511798584,0.0
0.17000000000000004,0.07812270981737168,-0.04456756466254316,0.0
0.18000000000000005,0.07752260004351869,-0.05730619349989127,0.0
0.19,0.07693270453475914,-0.0703593563826059,0.0
0.2,0.07623682076236821,-0.08373884833738848,0.0
0.21000000000000002,0.07580050715041012,-0.09745706160748202,0.0
0.22000000000000003,0.074645954207998,-0.11152702393578309,0.0
0.23000000000000004,0.07362993859344223,-0.125962439831053,0.0
0.24000000000000005,0.07448670337644597,-0.1407777350919879,0.0
0.25000000000000006,0.07488510408218438,-0.15598810489321444,0.0
0.26000000000000006,0.07574362683851735,-0.17160956577014977,0.0
0.27,0.07488695574886955,-0.18765901187659015,0.0
0.28,0.07479498963683878,-0.2041542759304317,0.0
0.29000000000000004,0.07593982385798978,-0.22111419530973356,0.0
0.30000000000000004,0.07583130575831305,-0.23855868381415832,0.0
0.31000000000000005,0.07560210162558623,-0.25650880966653744,0.0
0.32000000000000006,0.07573589046324125,-0.27498688039692776,0.0
0.33,0.07474791492658363,-0.29401653532822514,0.0
0.34,0.07540121408734547,-0.31362284646956184,0.0
0.35000000000000003,0.07573772537276187,-0.3338324287229397,0.0
0.36000000000000004,0.07616078669910786,-0.3546735604217357,0.0
0.37000000000000005,0.07643635989134773,-0.3761763153490648,0.0
0.38000000000000006,0.07588363027496532,-0.3983727075321143,0.0
0.39000000000000007,0.07603073936686476,-0.42129685027854247,0.0
0.4000000000000001,0.07515544741822112,-0.44498513111651816,0.0
0.4100000000000001,0.07537767880462423,-0.46947640452527284,0.0
0.42000000000000004,0.07437704505411527,-0.49481220460329456,0.0
0.43000000000000005,0.07336975854071513,-0.5210369801226505,0.0
0.44000000000000006,0.0724423589387093,-0.548198354767698,0.0
0.45000000000000007,0.0718130207181302,-0.5763474157634744,0.0
0.4600000000000001,0.07042443903757772,-0.605539034573909,0.0
0.4700000000000001,0.0694042755053635,-0.6358322239054922,0.0
0.4800000000000001,0.06868800299457233,-0.6672905359036749,0.0
0.49000000000000005,0.06800725156242546,-0.6999825071959035,0.0
0.5000000000000001,0.06812652068126519,-0.7339821573398219,0.0
0.5100000000000001,0.06662859791118393,-0.7693695483059407,0.0
0.5200000000000001,0.06636928899702621,-0.8062314138956479,0.0
0.5300000000000001,0.06659074045314144,-0.844661869510449,0.0
0.5400000000000001,0.0663986741422476,-0.8847632144998067,0.0
0.5500000000000002,0.0657384878796071,-0.9266468414886911,0.0
0.5600000000000002,0.06569343065693428,-0.9704342697043434,0.0
0.5700000000000002,0.06464663611158261,-1.0162583224881656,0.0
0.5800000000000002,0.06221758776503299,-1.0642644730235982,0.0
0.5900000000000002,0.059501908887702,-1.1146123869997835,0.0
0.6000000000000002,0.05879967558799674,-1.1674776966747782,0.0
