threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.05,0.09081401801340334,0.0873778119264097,0.0
0.060000000000000005,0.0886179703542648,0.07766906524477575,0.0
0.07,0.0882758199687797,0.06775152831192387,0.0
0.08000000000000002,0.0892661941535315,0.05761839275009695,0.0
0.09000000000000001,0.08498435870698645,0.04726255091218594,0.0
0.1,0.0810128863656844,0.03667657925565468,0.0
0.11000000000000001,0.08305311790918286,0.025852720595605852,0.0
0.12000000000000001,0.08318587333185873,0.01478286514782863,0.0
0.13,0.08442169831548135,0.0034585302644703497,0.0
0.14,0.0844319960768781,-0.008129161244082334,0.0
0.15000000000000002,0.0833929678927532,-0.01998950431754215,0.0
0.16000000000000003,0.08158575676823851,-0.032132236511798584,0.0
0.17000000000000004,0.08072191442167698,-0.04456756466254316,0.0
0.18000000000000005,0.08009415860581963,-0.05730619349989127,0.0
0.19,0.07922561653299691,-0.0703593563826059,0.0
0.2,0.07917680454176804,-0.08373884833738848,0.0
0.21000000000000002,0.07807960413522641,-0.09745706160748202,0.0
0.22000000000000003,0.07689188346122652,-0.11152702393578309,0.0
0.23000000000000004,0.07619995576199956,-0.125962439831053,0.0
0.24000000000000005,0.07572459128356171,-0.1407777350919879,0.0
0.25000000000000006,0.07515544741822114,-0.15598810489321444,0.0
0.26000000000000006,0.07475723899081563,-0.17160956577014977,0.0
0.27,0.07455365574553656,-0.18765901187659015,0.0
0.28,0.07495268991619355,-0.2041542759304317,0.0
0.29000000000000004,0.07436916715214237,-0.22111419530973356,0.0
0.30000000000000004,0.07571544432858301,-0.23855868381415832,0.0
0.31000000000000005,0.07887560680324883,-0.25650880966653744,0.0
0.32000000000000006,0.0811984161061018,-0.27498688039692776,0.0
0.33,0.08127246976794858,-0.29401653532822514,0.0
0.34,0.07994789746614564,-0.31362284646956184,0.0
0.35000000000000003,0.07944974733295901,-0.3338324287229397,0.0
0.36000000000000004,0.07925283860502838,-0.3546735604217357,0.0
0.37000000000000005,0.07835451022798955,-0.3761763153490648,0.0
0.38000000000000006,0.07566125107919315,-0.3983727075321143,0.0
0.39000000000000007,0.07474106869823036,-0.42129685027854247,0.0
0.4000000000000001,0.0721816707218167,-0.44498513111651816,0.0
0.4100000000000001,0.0679821848323642,-0.46947640452527284,0.0
0.42000000000000004,0.06619682859300277,-0.49481220460329456,0.0
0.43000000000000005,0.06358048405685747,-0.5210369801226505,0.0
0.44000000000000006,0.05474452554744525,-0.548198354767698,0.0
0.45000000000000007,0.04464351544643515,-0.5763474157634744,0.0
0.4600000000000001,0.03466402330960319,-0.605539034573909,0.0
0.4700000000000001,0.021385178044040457,-0.6358322239054922,0.0
0.4800000000000001,0.01350676898122153,-0.6672905359036749,0.0
0.49000000000000005,0.007712736351637169,-0.6999825071959035,0.0
0.5000000000000001,0.006082725060827247,-0.7339821573398219,0.0
0.5100000000000001,-0.0023917109422844614,-0.7693695483059407,0.0
0.5200000000000001,-0.004393079210597464,-0.8062314138956479,0.0
0.5300000000000001,-0.004331245362461395,-0.844661869510449,0.0
0.5400000000000001,-0.004249091999012664,-0.8847632144998067,0.0
0.5500000000000002,-0.004956294494007396,-0.9266468414886911,0.0
0.5600000000000002,-0.0053454250534542575,-0.9704342697043434,0.0
0.5700000000000002,-0.0049510552820686985,-1.0162583224881656,0.0
0.5800000000000002,-0.005310315529293639,-1.0642644730235982,0.0
0.5900000000000002,-0.005687100666627111,-1.1146123869997835,0.0
0.6000000000000002,-0.00608272506082726,-1.1674776966747782,0.0
