threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09192384855081745,0.0873778119264097,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.060000000000000005,0.08579662128349813,0.07766906524477575,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.07,0.07928036348097567,0.06775152831192387,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.08000000000000002,0.07271060333580166,0.05761839275009695,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.09000000000000001,0.06954359509104033,0.04726255091218594,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.1,0.06474722898080562,0.03667657925565468,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.11000000000000001,0.06113708229676408,0.025852720595605852,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.12000000000000001,0.057103885571038855,0.01478286514782863,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.13,0.05246059046713463,0.0034585302644703497,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.14,0.04704917105188706,-0.008129161244082334,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.15000000000000002,0.04494060397881779,-0.01998950431754215,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.16000000000000003,0.04381493067624453,-0.032132236511798584,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.17000000000000004,0.04125015878599555,-0.04456756466254316,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.18000000000000005,0.03871184697248431,-0.05730619349989127,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
