threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09443587677497506,0.08760545793155707,0.0,raw17,raw,internal_oof,step01_early_split
0.060000000000000005,0.09026643742678957,0.07789913301593532,0.0,raw17,raw,internal_oof,step01_early_split
0.07,0.08660367464369387,0.06798406993008516,0.0,raw17,raw,internal_oof,step01_early_split
0.08000000000000002,0.08395452481606706,0.057853461994542596,0.0,raw17,raw,internal_oof,step01_early_split
0.09000000000000001,0.08050177542218503,0.04750020333514199,0.0,raw17,raw,internal_oof,step01_early_split
0.1,0.07792310205369113,0.036916872261088016,0.0,raw17,raw,internal_oof,step01_early_split
0.11000000000000001,0.07535825073165285,0.02609571352244855,0.0,raw17,raw,internal_oof,step01_early_split
0.12000000000000001,0.07352087231434286,0.015028619357930914,0.0,raw17,raw,internal_oof,step01_early_split
0.13,0.07111333312356292,0.003707109235608297,0.0,raw17,raw,internal_oof,step01_early_split
0.14,0.06965426340869918,-0.007877691819791616,0.0,raw17,raw,internal_oof,step01_early_split
0.15000000000000002,0.06763244687513045,-0.019735076429436255,0.0,raw17,raw,internal_oof,step01_early_split
0.16000000000000003,0.06693607180274522,-0.03187477972026287,0.0,raw17,raw,internal_oof,step01_early_split
0.17000000000000004,0.0656878757043789,-0.04430700598195278,0.0,raw17,raw,internal_oof,step01_early_split
0.18000000000000005,0.06517336287628311,-0.05704245727441565,0.0,raw17,raw,internal_oof,step01_early_split
0.19,0.06387759214823327,-0.07009236415434664,0.0,raw17,raw,internal_oof,step01_early_split
0.2,0.06316536550745208,-0.08346851870627597,0.0,raw17,raw,internal_oof,step01_early_split
0.21000000000000002,0.06270590636017233,-0.0971833100823048,0.0,raw17,raw,internal_oof,step01_early_split
0.22000000000000003,0.06194089799483696,-0.1112497627756677,0.0,raw17,raw,internal_oof,step01_early_split
0.23000000000000004,0.06115338580105892,-0.1256815778766504,0.0,raw17,raw,internal_oof,step01_early_split
0.24000000000000005,0.059920916556828546,-0.14049317758555369,0.0,raw17,raw,internal_oof,step01_early_split
0.25000000000000006,0.059853323870357224,-0.15569975328669444,0.0,raw17,raw,internal_oof,step01_early_split
0.26000000000000006,0.06021412266976496,-0.17131731752029838,0.0,raw17,raw,internal_oof,step01_early_split
0.27,0.05900563750782987,-0.1873627602260559,0.0,raw17,raw,internal_oof,step01_early_split
0.28,0.05896335349848479,-0.20385390967364003,0.0,raw17,raw,internal_oof,step01_early_split
0.29000000000000004,0.05963959769975423,-0.22080959854228283,0.0,raw17,raw,internal_oof,step01_early_split
0.30000000000000004,0.05958778117350559,-0.23824973566431545,0.0,raw17,raw,internal_oof,step01_early_split
0.31000000000000005,0.059794547621251734,-0.2561953840072766,0.0,raw17,raw,internal_oof,step01_early_split
0.32000000000000006,0.059264869894018635,-0.2746688455367954,0.0,raw17,raw,internal_oof,step01_early_split
0.33,0.05888281395415702,-0.2936937536791356,0.0,raw17,raw,internal_oof,step01_early_split
0.34,0.058519904509968385,-0.3132951741894255,0.0,raw17,raw,internal_oof,step01_early_split
0.35000000000000003,0.05825969630086024,-0.33349971533080125,0.0,raw17,raw,internal_oof,step01_early_split
0.36000000000000004,0.058051556321605996,-0.35433564838284504,0.0,raw17,raw,internal_oof,step01_early_split
0.37000000000000005,0.05858032827514729,-0.37583303962701725,0.0,raw17,raw,internal_oof,step01_early_split
0.38000000000000006,0.0585341762795459,-0.3980238951048724,0.0,raw17,raw,internal_oof,step01_early_split
0.39000000000000007,0.05852141552382392,-0.4209423196147884,0.0,raw17,raw,internal_oof,step01_early_split
0.4000000000000001,0.058062117678867146,-0.4446246916083682,0.0,raw17,raw,internal_oof,step01_early_split
0.4100000000000001,0.057869077548860046,-0.4691098558729169,0.0,raw17,raw,internal_oof,step01_early_split
0.42000000000000004,0.05746660280323186,-0.4944393361465876,0.0,raw17,raw,internal_oof,step01_early_split
0.43000000000000005,0.057076687460311526,-0.5206575701140717,0.0,raw17,raw,internal_oof,step01_early_split
0.44000000000000006,0.056966150548224966,-0.5478121695803944,0.0,raw17,raw,internal_oof,step01_early_split
0.45000000000000007,0.057920787516245284,-0.5759542090273106,0.0,raw17,raw,internal_oof,step01_early_split
0.4600000000000001,0.05808464857435758,-0.6051385462315202,0.0,raw17,raw,internal_oof,step01_early_split
