threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.05,0.08755992503767326,0.08755992503767326,0.0,raw17,isotonic
0.060000000000000005,0.07785311572956341,0.07785311572956341,0.0,raw17,isotonic
0.07,0.06888906913239787,0.06793755783418236,0.0,raw17,isotonic
0.08000000000000002,0.061329421265521,0.05780644433237998,0.0,raw17,isotonic
0.09000000000000001,0.059257232345074004,0.04745266899537319,0.0,raw17,isotonic
0.1,0.0610665008426384,0.03686880976198845,0.0,raw17,isotonic
0.11000000000000001,0.06380589839794912,0.026047110995269213,0.0,raw17,isotonic
0.12000000000000001,0.06666838717288874,0.01497946452930636,0.0,raw17,isotonic
0.13,0.07409686348325553,0.0036573894089535486,0.0,raw17,isotonic
0.14,0.07491884326422672,-0.007927989783965583,0.0,raw17,isotonic
0.15000000000000002,0.07821348995434008,-0.0197859661343652,0.0,raw17,isotonic
0.16000000000000003,0.07717769563823583,-0.031926275255012404,0.0,raw17,isotonic
0.17000000000000004,0.07783490194047339,-0.04435912194483185,0.0,raw17,isotonic
0.18000000000000005,0.07775836862918876,-0.057095208797817626,0.0,raw17,isotonic
0.19,0.07616489877824942,-0.07014576693112393,0.0,raw17,isotonic
0.2,0.06967312839646363,-0.083522589017763,0.0,raw17,isotonic
0.21000000000000002,0.06332604716060006,-0.09723806482811445,0.0,raw17,isotonic
0.22000000000000003,0.052536130157997296,-0.11130521950539798,0.0,raw17,isotonic
0.23000000000000004,0.04537396256108236,-0.1257377548236499,0.0,raw17,isotonic
0.24000000000000005,0.037318944209416394,-0.14055009370290844,0.0,raw17,isotonic
0.25000000000000006,0.03309270824884419,-0.15575742828561395,0.0,raw17,isotonic
0.26000000000000006,0.026555714608273617,-0.1713757719110952,0.0,raw17,isotonic
0.27,0.020317394004779908,-0.1874220153619321,0.0,raw17,isotonic
0.28,0.01665900631753499,-0.20391398779751452,0.0,raw17,isotonic
0.29000000000000004,0.013538445369271351,-0.2208705228369161,0.0,raw17,isotonic
0.30000000000000004,0.011888346870908312,-0.23831153030601493,0.0,raw17,isotonic
0.31000000000000005,0.008658741437943531,-0.2562580742234934,0.0,raw17,isotonic
0.32000000000000006,0.006741637363843258,-0.2747324576679566,0.0,raw17,isotonic
0.33,0.0061243785129829805,-0.2937583152450902,0.0,raw17,isotonic
0.34,0.002433287371238543,-0.3133607139609249,0.0,raw17,isotonic
0.35000000000000003,0.002108849055073404,-0.3335662634064776,0.0,raw17,isotonic
0.36000000000000004,0.0020277394760321193,-0.3544032362722038,0.0,raw17,isotonic
0.37000000000000005,0.0017033011598669803,-0.3759017003400166,0.0,raw17,isotonic
0.38000000000000006,0.0015410820017844108,-0.39809366324872664,0.0,raw17,isotonic
0.39000000000000007,0.0015410820017844108,-0.42101323149870584,0.0,raw17,isotonic
0.4000000000000001,0.0012977532646605565,-0.4446967853570176,0.0,raw17,isotonic
0.4100000000000001,0.0004055478952064239,-0.4691831715495095,0.0,raw17,isotonic
0.42000000000000004,0.00024332873712385432,-0.4945139158865698,0.0,raw17,isotonic
0.43000000000000005,0.00024332873712385432,-0.5207334582705446,0.0,raw17,isotonic
0.44000000000000006,0.0,-0.5478894128825187,0.0,raw17,isotonic
0.45000000000000007,0.0,-0.57603285675311,0.0,raw17,isotonic
0.4600000000000001,0.0,-0.6052186503966861,0.0,raw17,isotonic
0.4700000000000001,0.0,-0.6355057947437934,0.0,raw17,isotonic
0.4800000000000001,0.0,-0.6669578292580972,0.0,raw17,isotonic
0.49000000000000005,0.0,-0.6996432768906087,0.0,raw17,isotonic
0.5000000000000001,0.0,-0.7336361424284211,0.0,raw17,isotonic
0.5100000000000001,0.0,-0.769016471865736,0.0,raw17,isotonic
0.5200000000000001,0.0,-0.8058709816962721,0.0,raw17,isotonic
0.5300000000000001,0.0,-0.8442937685408737,0.0,raw17,isotonic
0.5400000000000001,0.0,-0.8843871113352406,0.0,raw17,isotonic
0.5500000000000002,0.0,-0.9262623804760237,0.0,raw17,isotonic
0.5600000000000002,0.0,-0.970041070941388,0.0,raw17,isotonic
0.5700000000000002,0.0,-1.015855979567932,0.0,raw17,isotonic
0.5800000000000002,0.0,-1.0638525505100256,0.0,raw17,isotonic
0.5900000000000002,0.0,-1.114190417595636,0.0,raw17,isotonic
0.6000000000000002,0.0,-1.167045178035527,0.0,raw17,isotonic
