threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.05,0.08804231358670828,0.08755992503767326,0.0,raw17_plus_adapted_aging,isotonic
0.060000000000000005,0.07942526097438489,0.07785311572956341,0.0,raw17_plus_adapted_aging,isotonic
0.07,0.07162237473148805,0.06793755783418236,0.0,raw17_plus_adapted_aging,isotonic
0.08000000000000002,0.06442216477939955,0.05780644433237998,0.0,raw17_plus_adapted_aging,isotonic
0.09000000000000001,0.05835700514912129,0.04745266899537319,0.0,raw17_plus_adapted_aging,isotonic
0.1,0.05365849262353441,0.03686880976198845,0.0,raw17_plus_adapted_aging,isotonic
0.11000000000000001,0.050838390530775615,0.026047110995269213,0.0,raw17_plus_adapted_aging,isotonic
0.12000000000000001,0.047080423834418475,0.01497946452930636,0.0,raw17_plus_adapted_aging,isotonic
0.13,0.04539898920683221,0.0036573894089535486,0.0,raw17_plus_adapted_aging,isotonic
0.14,0.04231845129747032,-0.007927989783965583,0.0,raw17_plus_adapted_aging,isotonic
0.15000000000000002,0.041976592729719014,-0.0197859661343652,0.0,raw17_plus_adapted_aging,isotonic
0.16000000000000003,0.04000633427188703,-0.031926275255012404,0.0,raw17_plus_adapted_aging,isotonic
0.17000000000000004,0.03537941204350209,-0.04435912194483185,0.0,raw17_plus_adapted_aging,isotonic
0.18000000000000005,0.031074860184890273,-0.057095208797817626,0.0,raw17_plus_adapted_aging,isotonic
0.19,0.02698846141136676,-0.07014576693112393,0.0,raw17_plus_adapted_aging,isotonic
0.2,0.02362316489577419,-0.083522589017763,0.0,raw17_plus_adapted_aging,isotonic
0.21000000000000002,0.01844780906599753,-0.09723806482811445,0.0,raw17_plus_adapted_aging,isotonic
0.22000000000000003,0.01416298034028588,-0.11130521950539798,0.0,raw17_plus_adapted_aging,isotonic
0.23000000000000004,0.012314962189242341,-0.1257377548236499,0.0,raw17_plus_adapted_aging,isotonic
0.24000000000000005,0.010317992239093963,-0.14055009370290844,0.0,raw17_plus_adapted_aging,isotonic
0.25000000000000006,0.008922053694541326,-0.15575742828561395,0.0,raw17_plus_adapted_aging,isotonic
0.26000000000000006,0.008001350364883498,-0.1713757719110952,0.0,raw17_plus_adapted_aging,isotonic
0.27,0.007138754045756913,-0.1874220153619321,0.0,raw17_plus_adapted_aging,isotonic
0.28,0.006362595867016339,-0.20391398779751452,0.0,raw17_plus_adapted_aging,isotonic
0.29000000000000004,0.005973549138125043,-0.2208705228369161,0.0,raw17_plus_adapted_aging,isotonic
0.30000000000000004,0.005063555148720207,-0.23831153030601493,0.0,raw17_plus_adapted_aging,isotonic
0.31000000000000005,0.004384619272811481,-0.2562580742234934,0.0,raw17_plus_adapted_aging,isotonic
