threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09170370923760786,0.08760545793155707,0.0,raw17,isotonic,internal_oof,step01_early_split
0.060000000000000005,0.0842736986070873,0.07789913301593532,0.0,raw17,isotonic,internal_oof,step01_early_split
0.07,0.08174245224086107,0.06798406993008516,0.0,raw17,isotonic,internal_oof,step01_early_split
0.08000000000000002,0.0791363417956438,0.057853461994542596,0.0,raw17,isotonic,internal_oof,step01_early_split
0.09000000000000001,0.07701778096181422,0.04750020333514199,0.0,raw17,isotonic,internal_oof,step01_early_split
0.1,0.07478004213277456,0.036916872261088016,0.0,raw17,isotonic,internal_oof,step01_early_split
0.11000000000000001,0.07323819472845397,0.02609571352244855,0.0,raw17,isotonic,internal_oof,step01_early_split
0.12000000000000001,0.07180647599384292,0.015028619357930914,0.0,raw17,isotonic,internal_oof,step01_early_split
0.13,0.0709583361011373,0.003707109235608297,0.0,raw17,isotonic,internal_oof,step01_early_split
0.14,0.06969434744369961,-0.007877691819791616,0.0,raw17,isotonic,internal_oof,step01_early_split
0.15000000000000002,0.0695469103184212,-0.019735076429436255,0.0,raw17,isotonic,internal_oof,step01_early_split
0.16000000000000003,0.0675926864713238,-0.03187477972026287,0.0,raw17,isotonic,internal_oof,step01_early_split
0.17000000000000004,0.06718794472221239,-0.04430700598195278,0.0,raw17,isotonic,internal_oof,step01_early_split
0.18000000000000005,0.06739402991718248,-0.05704245727441565,0.0,raw17,isotonic,internal_oof,step01_early_split
0.19,0.06680660856199064,-0.07009236415434664,0.0,raw17,isotonic,internal_oof,step01_early_split
0.2,0.06602960559667445,-0.08346851870627597,0.0,raw17,isotonic,internal_oof,step01_early_split
0.21000000000000002,0.06493004798652938,-0.0971833100823048,0.0,raw17,isotonic,internal_oof,step01_early_split
0.22000000000000003,0.06463420657884816,-0.1112497627756677,0.0,raw17,isotonic,internal_oof,step01_early_split
0.23000000000000004,0.06479022346405497,-0.1256815778766504,0.0,raw17,isotonic,internal_oof,step01_early_split
0.24000000000000005,0.06476090865915676,-0.14049317758555369,0.0,raw17,isotonic,internal_oof,step01_early_split
0.25000000000000006,0.06451721923687856,-0.15569975328669444,0.0,raw17,isotonic,internal_oof,step01_early_split
0.26000000000000006,0.0644752021615045,-0.17131731752029838,0.0,raw17,isotonic,internal_oof,step01_early_split
0.27,0.0644487006231953,-0.1873627602260559,0.0,raw17,isotonic,internal_oof,step01_early_split
0.28,0.06427501211035633,-0.20385390967364003,0.0,raw17,isotonic,internal_oof,step01_early_split
0.29000000000000004,0.06432919732732806,-0.22080959854228283,0.0,raw17,isotonic,internal_oof,step01_early_split
0.30000000000000004,0.06410683506901696,-0.23824973566431545,0.0,raw17,isotonic,internal_oof,step01_early_split
0.31000000000000005,0.06404994805648985,-0.2561953840072766,0.0,raw17,isotonic,internal_oof,step01_early_split
0.32000000000000006,0.06406593865367297,-0.2746688455367954,0.0,raw17,isotonic,internal_oof,step01_early_split
0.33,0.06394772563220599,-0.2936937536791356,0.0,raw17,isotonic,internal_oof,step01_early_split
0.34,0.06347567738625226,-0.3132951741894255,0.0,raw17,isotonic,internal_oof,step01_early_split
0.35000000000000003,0.06357872078241134,-0.33349971533080125,0.0,raw17,isotonic,internal_oof,step01_early_split
0.36000000000000004,0.06331744905201257,-0.35433564838284504,0.0,raw17,isotonic,internal_oof,step01_early_split
0.37000000000000005,0.06305432037967777,-0.37583303962701725,0.0,raw17,isotonic,internal_oof,step01_early_split
0.38000000000000006,0.06320134225992875,-0.3980238951048724,0.0,raw17,isotonic,internal_oof,step01_early_split
0.39000000000000007,0.06366067584929934,-0.4209423196147884,0.0,raw17,isotonic,internal_oof,step01_early_split
0.4000000000000001,0.06363851431275136,-0.4446246916083682,0.0,raw17,isotonic,internal_oof,step01_early_split
0.4100000000000001,0.06380463193204529,-0.4691098558729169,0.0,raw17,isotonic,internal_oof,step01_early_split
0.42000000000000004,0.06421421753890368,-0.4944393361465876,0.0,raw17,isotonic,internal_oof,step01_early_split
0.43000000000000005,0.06456524561937135,-0.5206575701140717,0.0,raw17,isotonic,internal_oof,step01_early_split
0.44000000000000006,0.06436030764328442,-0.5478121695803944,0.0,raw17,isotonic,internal_oof,step01_early_split
0.45000000000000007,0.0641516042509655,-0.5759542090273106,0.0,raw17,isotonic,internal_oof,step01_early_split
0.4600000000000001,0.0642543587894901,-0.6051385462315202,0.0,raw17,isotonic,internal_oof,step01_early_split
0.4700000000000001,0.06401665075687868,-0.6354241791792847,0.0,raw17,isotonic,internal_oof,step01_early_split
0.4800000000000001,0.06368010981211833,-0.6668746441635018,0.0,raw17,isotonic,internal_oof,step01_early_split
0.49000000000000005,0.06375978354436167,-0.699558460715727,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5000000000000001,0.06367231065598702,-0.7335496299300419,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5100000000000001,0.06320054129326881,-0.7689281938061652,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5200000000000001,0.06313156916421643,-0.8057808645104605,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5300000000000001,0.0627554949618281,-0.8442017339681298,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5400000000000001,0.06251294914238106,-0.8842930760109153,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5500000000000002,0.06173465364380907,-0.9261662554778245,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5600000000000002,0.061460186371470965,-0.9699427612841387,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5700000000000002,0.06087821762801544,-1.015755383639584,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5800000000000002,0.05998850924329987,-1.0637495594405264,0.0,raw17,isotonic,internal_oof,step01_early_split
0.5900000000000002,0.059703301078433066,-1.114084914548832,0.0,raw17,isotonic,internal_oof,step01_early_split
0.6000000000000002,0.058501470140930746,-1.166937037412553,0.0,raw17,isotonic,internal_oof,step01_early_split
