threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09713151491868358,0.0873778119264097,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.060000000000000005,0.09366533795792997,0.07766906524477575,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.07,0.08983683471557263,0.06775152831192387,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.08000000000000002,0.08665679325787226,0.05761839275009695,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.09000000000000001,0.08362521501207633,0.04726255091218594,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.1,0.08065242858430206,0.03667657925565468,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.11000000000000001,0.07925767972516107,0.025852720595605852,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.12000000000000001,0.07725060827250609,0.01478286514782863,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.13,0.07602241053033904,0.0034585302644703497,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.14,0.07460533016465795,-0.008129161244082334,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.15000000000000002,0.07492486045513094,-0.01998950431754215,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.16000000000000003,0.07382304097632564,-0.032132236511798584,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.17000000000000004,0.07374510206275223,-0.04456756466254316,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.18000000000000005,0.07313116926789706,-0.05730619349989127,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.19,0.07386881339300913,-0.0703593563826059,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.2,0.0730940794809408,-0.08373884833738848,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.21000000000000002,0.0742913753631669,-0.09745706160748202,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.22000000000000003,0.0747083411316988,-0.11152702393578309,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.23000000000000004,0.07443570217292844,-0.125962439831053,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.24000000000000005,0.0752123618047552,-0.1407777350919879,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.25000000000000006,0.0754257907542579,-0.15598810489321444,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.26000000000000006,0.07544771048420681,-0.17160956577014977,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.27,0.07534802075348021,-0.18765901187659015,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.28,0.07409660268541048,-0.2041542759304317,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.29000000000000004,0.07206172966427926,-0.22111419530973356,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.30000000000000004,0.07206580929208665,-0.23855868381415832,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.31000000000000005,0.06967217931991018,-0.25650880966653744,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.32000000000000006,0.06803110538619339,-0.27498688039692776,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.33,0.06652261805328587,-0.29401653532822514,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.34,0.0648701123153678,-0.31362284646956184,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.35000000000000003,0.06291721255224905,-0.3338324287229397,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.36000000000000004,0.061891727493917276,-0.3546735604217357,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.37000000000000005,0.059295305037397494,-0.3761763153490648,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.38000000000000006,0.0593752452711718,-0.3983727075321143,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.39000000000000007,0.0584207517317485,-0.42129685027854247,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.4000000000000001,0.05812381724790483,-0.44498513111651816,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.4100000000000001,0.05811923515746353,-0.46947640452527284,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.42000000000000004,0.058016612131890265,-0.49481220460329456,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.43000000000000005,0.05440303922824092,-0.5210369801226505,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.44000000000000006,0.052021781948789245,-0.548198354767698,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.45000000000000007,0.05105802551058025,-0.5763474157634744,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.4600000000000001,0.04794088492385329,-0.605539034573909,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.4700000000000001,0.0444842308222008,-0.6358322239054922,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.4800000000000001,0.0422359473454364,-0.6672905359036749,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.49000000000000005,0.03834104606968497,-0.6999825071959035,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5000000000000001,0.038118410381184104,-0.7339821573398219,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5100000000000001,0.03670324577519572,-0.7693695483059407,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5200000000000001,0.0332860232495269,-0.8062314138956479,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5300000000000001,0.031164259460578762,-0.844661869510449,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5400000000000001,0.029919954864416936,-0.8847632144998067,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5500000000000002,0.02865639361989727,-0.9266468414886911,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5600000000000002,0.02650593526505935,-0.9704342697043434,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5700000000000002,0.024887304551198624,-1.0162583224881656,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5800000000000002,0.023712972618082105,-1.0642644730235982,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.5900000000000002,0.021185686309417837,-1.1146123869997835,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
0.6000000000000002,0.019059205190592052,-1.1674776966747782,0.0,raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback
