threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.08915831096549039,0.08760545793155707,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.060000000000000005,0.08179721762615923,0.07789913301593532,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.07,0.07396275206893581,0.06798406993008516,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.08000000000000002,0.06771905540690061,0.057853461994542596,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.09000000000000001,0.06199103542710963,0.04750020333514199,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.1,0.05654128223326236,0.036916872261088016,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.11000000000000001,0.05252977021144739,0.02609571352244855,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.12000000000000001,0.04835795857797277,0.015028619357930914,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.13,0.04528709993578694,0.003707109235608297,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.14,0.040256160562496895,-0.007877691819791616,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.15000000000000002,0.03661933190593483,-0.019735076429436255,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.16000000000000003,0.0342212115506245,-0.03187477972026287,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.17000000000000004,0.033111458304066914,-0.04430700598195278,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.18000000000000005,0.03076538825816119,-0.05704245727441565,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.19,0.029967342718703025,-0.07009236415434664,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.2,0.028566359119943225,-0.08346851870627597,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.21000000000000002,0.027435358076534598,-0.0971833100823048,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.22000000000000003,0.02557863239197519,-0.1112497627756677,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.23000000000000004,0.023859340497280272,-0.1256815778766504,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.24000000000000005,0.022396303035801,-0.14049317758555369,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.25000000000000006,0.021697252357294937,-0.15569975328669444,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
