threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09228002582752126,0.08760545793155707,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.060000000000000005,0.0876044360936317,0.07789913301593532,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.07,0.08278141724420256,0.06798406993008516,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.08000000000000002,0.07858090624159683,0.057853461994542596,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.09000000000000001,0.07563621616141133,0.04750020333514199,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.1,0.07150179683891536,0.036916872261088016,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.11000000000000001,0.06856176813354188,0.02609571352244855,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.12000000000000001,0.06669093858589954,0.015028619357930914,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.13,0.06372358786641354,0.003707109235608297,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.14,0.06159973025802329,-0.007877691819791616,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.15000000000000002,0.06084534594533342,-0.019735076429436255,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.16000000000000003,0.05962157751674125,-0.03187477972026287,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.17000000000000004,0.058602859170637726,-0.04430700598195278,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.18000000000000005,0.05785109660890787,-0.05704245727441565,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.19,0.05647368954679103,-0.07009236415434664,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.2,0.056169522457670075,-0.08346851870627597,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.21000000000000002,0.05626321105474108,-0.0971833100823048,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
