threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.05,0.10083201352395507,0.08755992503767326,0.0,raw17,raw
0.060000000000000005,0.09708989184814215,0.07785311572956341,0.0,raw17,raw
0.07,0.09450050889719752,0.06793755783418236,0.0,raw17,raw
0.08000000000000002,0.09269414283044218,0.05780644433237998,0.0,raw17,raw
0.09000000000000001,0.09030972272111051,0.04745266899537319,0.0,raw17,raw
0.1,0.08834635592685718,0.03686880976198845,0.0,raw17,raw
0.11000000000000001,0.08661227160590586,0.026047110995269213,0.0,raw17,raw
0.12000000000000001,0.08463415893053333,0.01497946452930636,0.0,raw17,raw
0.13,0.08252386905744143,0.0036573894089535486,0.0,raw17,raw
0.14,0.08121521012096644,-0.007927989783965583,0.0,raw17,raw
0.15000000000000002,0.08012672178937273,-0.0197859661343652,0.0,raw17,raw
0.16000000000000003,0.07950283690408598,-0.031926275255012404,0.0,raw17,raw
0.17000000000000004,0.0783919195314798,-0.04435912194483185,0.0,raw17,raw
0.18000000000000005,0.07790080496311493,-0.057095208797817626,0.0,raw17,raw
0.19,0.0766555616638078,-0.07014576693112393,0.0,raw17,raw
0.2,0.07628355908832833,-0.083522589017763,0.0,raw17,raw
0.21000000000000002,0.07620501626811747,-0.09723806482811445,0.0,raw17,raw
0.22000000000000003,0.07601423369125535,-0.11130521950539798,0.0,raw17,raw
0.23000000000000004,0.0758248159497247,-0.1257377548236499,0.0,raw17,raw
0.24000000000000005,0.07547032883530913,-0.14055009370290844,0.0,raw17,raw
0.25000000000000006,0.07529672587665937,-0.15575742828561395,0.0,raw17,raw
0.26000000000000006,0.07493648243100753,-0.1713757719110952,0.0,raw17,raw
0.27,0.0746608119624407,-0.1874220153619321,0.0,raw17,raw
0.28,0.07440452050720522,-0.20391398779751452,0.0,raw17,raw
0.29000000000000004,0.07423125826089638,-0.2208705228369161,0.0,raw17,raw
0.30000000000000004,0.07375178151396822,-0.23831153030601493,0.0,raw17,raw
0.31000000000000005,0.07417647328497322,-0.2562580742234934,0.0,raw17,raw
0.32000000000000006,0.07426774749156698,-0.2747324576679566,0.0,raw17,raw
0.33,0.07436900984573441,-0.2937583152450902,0.0,raw17,raw
0.34,0.07355901459235063,-0.3133607139609249,0.0,raw17,raw
0.35000000000000003,0.07425893921149011,-0.3335662634064776,0.0,raw17,raw
0.36000000000000004,0.07442817746775894,-0.3544032362722038,0.0,raw17,raw
0.37000000000000005,0.07524780263850747,-0.3759017003400166,0.0,raw17,raw
0.38000000000000006,0.07553918246777203,-0.39809366324872664,0.0,raw17,raw
0.39000000000000007,0.07513672282729376,-0.42101323149870584,0.0,raw17,raw
0.4000000000000001,0.07608078514072511,-0.4446967853570176,0.0,raw17,raw
0.4100000000000001,0.07618114106055586,-0.4691831715495095,0.0,raw17,raw
0.42000000000000004,0.07573956553234454,-0.4945139158865698,0.0,raw17,raw
0.43000000000000005,0.07591572003250076,-0.5207334582705446,0.0,raw17,raw
0.44000000000000006,0.07617348180248658,-0.5478894128825187,0.0,raw17,raw
0.45000000000000007,0.07602916995406249,-0.57603285675311,0.0,raw17,raw
0.4600000000000001,0.07676571047485153,-0.6052186503966861,0.0,raw17,raw
0.4700000000000001,0.07652612264074425,-0.6355057947437934,0.0,raw17,raw
0.4800000000000001,0.07674214016983098,-0.6669578292580972,0.0,raw17,raw
0.49000000000000005,0.07691732707358229,-0.6996432768906087,0.0,raw17,raw
0.5000000000000001,0.07689188093113797,-0.7336361424284211,0.0,raw17,raw
0.5100000000000001,0.07705741068428344,-0.769016471865736,0.0,raw17,raw
0.5200000000000001,0.07701354529969988,-0.8058709816962721,0.0,raw17,raw
0.5300000000000001,0.07745274504152982,-0.8442937685408737,0.0,raw17,raw
0.5400000000000001,0.07766065868031188,-0.8843871113352406,0.0,raw17,raw
0.5500000000000002,0.07749569668622308,-0.9262623804760237,0.0,raw17,raw
0.5600000000000002,0.07740065919966965,-0.970041070941388,0.0,raw17,raw
0.5700000000000002,0.07757848294906884,-1.015855979567932,0.0,raw17,raw
0.5800000000000002,0.07739398784901258,-1.0638525505100256,0.0,raw17,raw
0.5900000000000002,0.07837757102528442,-1.114190417595636,0.0,raw17,raw
0.6000000000000002,0.07794630545867466,-1.167045178035527,0.0,raw17,raw
