threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.08967592864346814,0.08760545793155707,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.060000000000000005,0.08332668192535608,0.07789913301593532,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.07,0.07522738942872187,0.06798406993008516,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.08000000000000002,0.06932364700748073,0.057853461994542596,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.09000000000000001,0.06309071644162387,0.04750020333514199,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.1,0.05745378350062523,0.036916872261088016,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.11000000000000001,0.054263636539694945,0.02609571352244855,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.12000000000000001,0.05004470334491626,0.015028619357930914,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.13,0.04683473937775104,0.003707109235608297,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.14,0.043154000504587266,-0.007877691819791616,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.15000000000000002,0.039756427766280376,-0.019735076429436255,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.16000000000000003,0.0363503811744712,-0.03187477972026287,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.17000000000000004,0.03493401772964309,-0.04430700598195278,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.18000000000000005,0.03296379917058827,-0.05704245727441565,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.19,0.030594452643186977,-0.07009236415434664,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.2,0.029073304268478158,-0.08346851870627597,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.21000000000000002,0.027265948558543175,-0.0971833100823048,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
