threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.05,0.09675092102061464,0.08755992503767326,0.0,raw17_plus_pheno,raw
0.060000000000000005,0.09266165397963286,0.07785311572956341,0.0,raw17_plus_pheno,raw
0.07,0.08843037265926912,0.06793755783418236,0.0,raw17_plus_pheno,raw
0.08000000000000002,0.08586330567379137,0.05780644433237998,0.0,raw17_plus_pheno,raw
0.09000000000000001,0.08337886462632994,0.04745266899537319,0.0,raw17_plus_pheno,raw
0.1,0.08013626409278936,0.03686880976198845,0.0,raw17_plus_pheno,raw
0.11000000000000001,0.07756171846591711,0.026047110995269213,0.0,raw17_plus_pheno,raw
0.12000000000000001,0.07541716131220552,0.01497946452930636,0.0,raw17_plus_pheno,raw
0.13,0.07343679932278163,0.0036573894089535486,0.0,raw17_plus_pheno,raw
0.14,0.0725440302406691,-0.007927989783965583,0.0,raw17_plus_pheno,raw
0.15000000000000002,0.07201576388524425,-0.0197859661343652,0.0,raw17_plus_pheno,raw
0.16000000000000003,0.07132621886454313,-0.031926275255012404,0.0,raw17_plus_pheno,raw
0.17000000000000004,0.07062005830117452,-0.04435912194483185,0.0,raw17_plus_pheno,raw
0.18000000000000005,0.07019539495419286,-0.057095208797817626,0.0,raw17_plus_pheno,raw
0.19,0.06960804046266506,-0.07014576693112393,0.0,raw17_plus_pheno,raw
0.2,0.06959201881742233,-0.083522589017763,0.0,raw17_plus_pheno,raw
0.21000000000000002,0.06908790738312777,-0.09723806482811445,0.0,raw17_plus_pheno,raw
0.22000000000000003,0.06788663792475942,-0.11130521950539798,0.0,raw17_plus_pheno,raw
0.23000000000000004,0.0671366106518998,-0.1257377548236499,0.0,raw17_plus_pheno,raw
0.24000000000000005,0.06732948845469176,-0.14055009370290844,0.0,raw17_plus_pheno,raw
0.25000000000000006,0.06645578176115932,-0.15575742828561395,0.0,raw17_plus_pheno,raw
0.26000000000000006,0.0654357009292527,-0.1713757719110952,0.0,raw17_plus_pheno,raw
0.27,0.064674333929248,-0.1874220153619321,0.0,raw17_plus_pheno,raw
0.28,0.06448662142554591,-0.20391398779751452,0.0,raw17_plus_pheno,raw
0.29000000000000004,0.064485542503133,-0.2208705228369161,0.0,raw17_plus_pheno,raw
0.30000000000000004,0.06415767702165624,-0.23831153030601493,0.0,raw17_plus_pheno,raw
0.31000000000000005,0.06425641911788042,-0.2562580742234934,0.0,raw17_plus_pheno,raw
0.32000000000000006,0.06332749662441017,-0.2747324576679566,0.0,raw17_plus_pheno,raw
0.33,0.06268196691939765,-0.2937583152450902,0.0,raw17_plus_pheno,raw
0.34,0.06252811184273589,-0.3133607139609249,0.0,raw17_plus_pheno,raw
0.35000000000000003,0.06086961947129033,-0.3335662634064776,0.0,raw17_plus_pheno,raw
0.36000000000000004,0.05987407737853841,-0.3544032362722038,0.0,raw17_plus_pheno,raw
0.37000000000000005,0.059527993748125146,-0.3759017003400166,0.0,raw17_plus_pheno,raw
0.38000000000000006,0.05852186949730375,-0.39809366324872664,0.0,raw17_plus_pheno,raw
0.39000000000000007,0.057896283452715115,-0.42101323149870584,0.0,raw17_plus_pheno,raw
0.4000000000000001,0.056046719117527774,-0.4446967853570176,0.0,raw17_plus_pheno,raw
0.4100000000000001,0.05400660699384529,-0.4691831715495095,0.0,raw17_plus_pheno,raw
0.42000000000000004,0.05198844328342764,-0.4945139158865698,0.0,raw17_plus_pheno,raw
0.43000000000000005,0.050428813537615635,-0.5207334582705446,0.0,raw17_plus_pheno,raw
0.44000000000000006,0.048237025364124074,-0.5478894128825187,0.0,raw17_plus_pheno,raw
0.45000000000000007,0.04648316238875083,-0.57603285675311,0.0,raw17_plus_pheno,raw
0.4600000000000001,0.04480853633258532,-0.6052186503966861,0.0,raw17_plus_pheno,raw
0.4700000000000001,0.043208450087766685,-0.6355057947437934,0.0,raw17_plus_pheno,raw
0.4800000000000001,0.041397081302994194,-0.6669578292580972,0.0,raw17_plus_pheno,raw
0.49000000000000005,0.040411654969393064,-0.6996432768906087,0.0,raw17_plus_pheno,raw
0.5000000000000001,0.03852705004461027,-0.7336361424284211,0.0,raw17_plus_pheno,raw
0.5100000000000001,0.036840301860057836,-0.769016471865736,0.0,raw17_plus_pheno,raw
0.5200000000000001,0.034768972882364066,-0.8058709816962721,0.0,raw17_plus_pheno,raw
0.5300000000000001,0.03280105891144042,-0.8442937685408737,0.0,raw17_plus_pheno,raw
0.5400000000000001,0.030938014649095274,-0.8843871113352406,0.0,raw17_plus_pheno,raw
0.5500000000000002,0.029244509332107673,-0.9262623804760237,0.0,raw17_plus_pheno,raw
0.5600000000000002,0.02747402650071155,-0.970041070941388,0.0,raw17_plus_pheno,raw
0.5700000000000002,0.025238282966799773,-1.015855979567932,0.0,raw17_plus_pheno,raw
0.5800000000000002,0.02388870220811173,-1.0638525505100256,0.0,raw17_plus_pheno,raw
0.5900000000000002,0.022653311941506146,-1.114190417595636,0.0,raw17_plus_pheno,raw
0.6000000000000002,0.020682942655527618,-1.167045178035527,0.0,raw17_plus_pheno,raw
