config,variant,evaluation_set,split_source,threshold_low,threshold_high,mean_gain_vs_treat_all,mean_gain_vs_treat_none,positive_share_vs_treat_all,mean_avoided_unnecessary_per_100,max_avoided_unnecessary_per_100,best_threshold_for_avoidance,baseline_unnecessary_per_100_treat_all,relative_reduction_vs_treat_all_pct
raw17,isotonic,internal_oof,step01_early_split,0.1,0.3,0.14962483237070598,0.06730979500677828,1.0,56.536801209768214,69.80984312669783,0.29000000000000004,86.67748149650207,65.22663122376231
raw17,raw,internal_oof,step01_early_split,0.1,0.3,0.14748702128919072,0.06517198392526298,1.0,55.99545202628932,68.66169976960217,0.29000000000000004,86.67748149650207,64.60207548664073
raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback,0.1,0.3,0.14125976653887187,0.058944729174944165,1.0,52.952509587970766,67.26707618511539,0.29000000000000004,86.67748149650207,61.09142613944974
raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback,0.1,0.3,0.14012481001054536,0.05780977264661765,1.0,52.74978828408113,65.96020655392672,0.29000000000000004,86.67748149650207,60.857546127721626
raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback,0.1,0.3,0.11626497945957212,0.0339499420956444,1.0,42.39601925673197,59.73981477273125,0.29000000000000004,86.67748149650207,48.91238015313457
raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback,0.1,0.3,0.11389595206198869,0.03158091469806097,1.0,41.4342259480383,58.154300118520275,0.29000000000000004,86.67748149650207,47.8027571090773
raw17,isotonic,unseen_holdout,step01_early_split,0.1,0.3,0.17144370733242079,0.08885862813548487,1.0,65.8390574541815,76.2396174175686,0.29000000000000004,86.69910786699107,75.93971734425237
raw17,raw,unseen_holdout,step01_early_split,0.1,0.3,0.1650697877242287,0.08248470852729277,1.0,63.77067353578957,73.76317923763179,0.29000000000000004,86.69910786699107,73.5540135356675
raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback,0.1,0.3,0.15765523708329618,0.07507015788636032,1.0,59.95512005354734,71.77755404536174,0.29000000000000004,86.69910786699107,69.15309918243581
raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback,0.1,0.3,0.15562644180946936,0.07304136261253347,1.0,59.67690597882522,69.61434124786756,0.29000000000000004,86.69910786699107,68.832203060703
raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback,0.1,0.3,0.12385639745342758,0.04127131825649166,1.0,45.830233854071594,60.97407500629248,0.29000000000000004,86.69910786699107,52.861251957034874
raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback,0.1,0.3,0.12045689602070424,0.03787181682376836,1.0,44.318508126131476,59.06815448723327,0.29000000000000004,86.69910786699107,51.11760572452771
