threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.05,0.09085980422708975,0.08755992503767326,0.0,raw17_plus_adapted_aging,raw
0.060000000000000005,0.08437639676735184,0.07785311572956341,0.0,raw17_plus_adapted_aging,raw
0.07,0.07812771182900356,0.06793755783418236,0.0,raw17_plus_adapted_aging,raw
0.08000000000000002,0.0736580772797963,0.05780644433237998,0.0,raw17_plus_adapted_aging,raw
0.09000000000000001,0.06776839026007653,0.04745266899537319,0.0,raw17_plus_adapted_aging,raw
0.1,0.06344571516118276,0.03686880976198845,0.0,raw17_plus_adapted_aging,raw
0.11000000000000001,0.059717611076834466,0.026047110995269213,0.0,raw17_plus_adapted_aging,raw
0.12000000000000001,0.05541627648043415,0.01497946452930636,0.0,raw17_plus_adapted_aging,raw
0.13,0.05217676667384533,0.0036573894089535486,0.0,raw17_plus_adapted_aging,raw
0.14,0.04869215519469128,-0.007927989783965583,0.0,raw17_plus_adapted_aging,raw
0.15000000000000002,0.045345025835786486,-0.0197859661343652,0.0,raw17_plus_adapted_aging,raw
0.16000000000000003,0.04333955173439315,-0.031926275255012404,0.0,raw17_plus_adapted_aging,raw
0.17000000000000004,0.04028018962051466,-0.04435912194483185,0.0,raw17_plus_adapted_aging,raw
0.18000000000000005,0.038325265238214855,-0.057095208797817626,0.0,raw17_plus_adapted_aging,raw
0.19,0.03593655027942751,-0.07014576693112393,0.0,raw17_plus_adapted_aging,raw
0.2,0.034126855381620566,-0.083522589017763,0.0,raw17_plus_adapted_aging,raw
0.21000000000000002,0.03309784176650502,-0.09723806482811445,0.0,raw17_plus_adapted_aging,raw
0.22000000000000003,0.03188854296000049,-0.11130521950539798,0.0,raw17_plus_adapted_aging,raw
0.23000000000000004,0.03007163977234542,-0.1257377548236499,0.0,raw17_plus_adapted_aging,raw
0.24000000000000005,0.030159956627719833,-0.14055009370290844,0.0,raw17_plus_adapted_aging,raw
0.25000000000000006,0.02876686403330899,-0.15575742828561395,0.0,raw17_plus_adapted_aging,raw
0.26000000000000006,0.028500152354479544,-0.1713757719110952,0.0,raw17_plus_adapted_aging,raw
0.27,0.0271050435713992,-0.1874220153619321,0.0,raw17_plus_adapted_aging,raw
0.28,0.02686078892583881,-0.20391398779751452,0.0,raw17_plus_adapted_aging,raw
0.29000000000000004,0.02571173655608727,-0.2208705228369161,0.0,raw17_plus_adapted_aging,raw
0.30000000000000004,0.025271427412720298,-0.23831153030601493,0.0,raw17_plus_adapted_aging,raw
0.31000000000000005,0.02454093741514351,-0.2562580742234934,0.0,raw17_plus_adapted_aging,raw
0.32000000000000006,0.023245051122890548,-0.2747324576679566,0.0,raw17_plus_adapted_aging,raw
0.33,0.022190128116817157,-0.2937583152450902,0.0,raw17_plus_adapted_aging,raw
0.34,0.020886945536146603,-0.3133607139609249,0.0,raw17_plus_adapted_aging,raw
0.35000000000000003,0.020470809910342717,-0.3335662634064776,0.0,raw17_plus_adapted_aging,raw
0.36000000000000004,0.01906075107470192,-0.3544032362722038,0.0,raw17_plus_adapted_aging,raw
0.37000000000000005,0.018105460477104568,-0.3759017003400166,0.0,raw17_plus_adapted_aging,raw
0.38000000000000006,0.01666932671200081,-0.39809366324872664,0.0,raw17_plus_adapted_aging,raw
0.39000000000000007,0.015180787933022098,-0.42101323149870584,0.0,raw17_plus_adapted_aging,raw
0.4000000000000001,0.014194176332224834,-0.4446967853570176,0.0,raw17_plus_adapted_aging,raw
0.4100000000000001,0.013187867656661773,-0.4691831715495095,0.0,raw17_plus_adapted_aging,raw
0.42000000000000004,0.011995827052002427,-0.4945139158865698,0.0,raw17_plus_adapted_aging,raw
0.43000000000000005,0.0106410075801882,-0.5207334582705446,0.0,raw17_plus_adapted_aging,raw
0.44000000000000006,0.009849020312156008,-0.5478894128825187,0.0,raw17_plus_adapted_aging,raw
0.45000000000000007,0.009666787102102212,-0.57603285675311,0.0,raw17_plus_adapted_aging,raw
0.4600000000000001,0.008916045577575304,-0.6052186503966861,0.0,raw17_plus_adapted_aging,raw
0.4700000000000001,0.00825175189038882,-0.6355057947437934,0.0,raw17_plus_adapted_aging,raw
0.4800000000000001,0.00786138996861683,-0.6669578292580972,0.0,raw17_plus_adapted_aging,raw
0.49000000000000005,0.006565104750635755,-0.6996432768906087,0.0,raw17_plus_adapted_aging,raw
0.5000000000000001,0.005596560953848649,-0.7336361424284211,0.0,raw17_plus_adapted_aging,raw
0.5100000000000001,0.005138043537635671,-0.769016471865736,0.0,raw17_plus_adapted_aging,raw
0.5200000000000001,0.004771946900262254,-0.8058709816962721,0.0,raw17_plus_adapted_aging,raw
0.5300000000000001,0.004428237868509292,-0.8442937685408737,0.0,raw17_plus_adapted_aging,raw
0.5400000000000001,0.004252963144512584,-0.8843871113352406,0.0,raw17_plus_adapted_aging,raw
0.5500000000000002,0.0036679554077558773,-0.9262623804760237,0.0,raw17_plus_adapted_aging,raw
0.5600000000000002,0.003804776616845722,-0.970041070941388,0.0,raw17_plus_adapted_aging,raw
0.5700000000000002,0.0033273790099727055,-1.015855979567932,0.0,raw17_plus_adapted_aging,raw
0.5800000000000002,0.003344804545226315,-1.0638525505100256,0.0,raw17_plus_adapted_aging,raw
0.5900000000000002,0.002965445341045997,-1.114190417595636,0.0,raw17_plus_adapted_aging,raw
0.6000000000000002,0.00271717089788304,-1.167045178035527,0.0,raw17_plus_adapted_aging,raw
