threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09433559568019806,0.0873778119264097,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.060000000000000005,0.09164639091646391,0.07766906524477575,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.07,0.08982375358640958,0.06775152831192387,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.08000000000000002,0.08649811347367678,0.05761839275009695,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.09000000000000001,0.0848061103535556,0.04726255091218594,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.1,0.08299540416328738,0.03667657925565468,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.11000000000000001,0.081317149183958,0.025852720595605852,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.12000000000000001,0.07892796578927966,0.01478286514782863,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.13,0.07800337463060847,0.0034585302644703497,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.14,0.07633112657726476,-0.008129161244082334,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.15000000000000002,0.0755212060493297,-0.01998950431754215,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.16000000000000003,0.07540648051596956,-0.032132236511798584,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.17000000000000004,0.0755283909360068,-0.04456756466254316,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.18000000000000005,0.075702727830198,-0.05730619349989127,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.19,0.07538573988965988,-0.0703593563826059,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.2,0.07319545823195459,-0.08373884833738848,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.21000000000000002,0.0725050561047974,-0.09745706160748202,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
