threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09030178853459683,0.0873778119264097,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.060000000000000005,0.08444202861037772,0.07766906524477575,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.07,0.07690831872607243,0.06775152831192387,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.08000000000000002,0.07103565005818258,0.05761839275009695,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.09000000000000001,0.06622371950839104,0.04726255091218594,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.1,0.06060196449490853,0.03667657925565468,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.11000000000000001,0.05688145292836509,0.025852720595605852,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.12000000000000001,0.051961218019612176,0.01478286514782863,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.13,0.04813509709054637,0.0034585302644703497,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.14,0.046106112902921596,-0.008129161244082334,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.15000000000000002,0.043771766614188246,-0.01998950431754215,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.16000000000000003,0.04072529255011006,-0.032132236511798584,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.17000000000000004,0.040654100587263896,-0.04456756466254316,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.18000000000000005,0.038969002828714405,-0.05730619349989127,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.19,0.03692689715939243,-0.0703593563826059,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.2,0.03517842660178427,-0.08373884833738848,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.21000000000000002,0.03442257743283337,-0.09745706160748202,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.22000000000000003,0.03377212136336223,-0.11152702393578309,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.23000000000000004,0.03272032104148892,-0.125962439831053,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
