threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.05,0.08763676569150185,0.08755992503767326,0.0,raw17_plus_pheno,isotonic
0.060000000000000005,0.07833977320381111,0.07785311572956341,0.0,raw17_plus_pheno,isotonic
0.07,0.07048771277092125,0.06793755783418236,0.0,raw17_plus_pheno,isotonic
0.08000000000000002,0.06333247521749708,0.05780644433237998,0.0,raw17_plus_pheno,isotonic
0.09000000000000001,0.059998805639165737,0.04745266899537319,0.0,raw17_plus_pheno,isotonic
0.1,0.05865123782229792,0.03686880976198845,0.0,raw17_plus_pheno,isotonic
0.11000000000000001,0.061733503086265046,0.026047110995269213,0.0,raw17_plus_pheno,isotonic
0.12000000000000001,0.062140997942766125,0.01497946452930636,0.0,raw17_plus_pheno,isotonic
0.13,0.06450355810009667,0.0036573894089535486,0.0,raw17_plus_pheno,isotonic
0.14,0.06721909206314475,-0.007927989783965583,0.0,raw17_plus_pheno,isotonic
0.15000000000000002,0.06856622120013549,-0.0197859661343652,0.0,raw17_plus_pheno,isotonic
0.16000000000000003,0.06929075466669755,-0.031926275255012404,0.0,raw17_plus_pheno,isotonic
0.17000000000000004,0.06664080280893221,-0.04435912194483185,0.0,raw17_plus_pheno,isotonic
0.18000000000000005,0.0627689227658762,-0.057095208797817626,0.0,raw17_plus_pheno,isotonic
0.19,0.05755475647599907,-0.07014576693112393,0.0,raw17_plus_pheno,isotonic
0.2,0.048888798767134395,-0.083522589017763,0.0,raw17_plus_pheno,isotonic
0.21000000000000002,0.043231405629004786,-0.09723806482811445,0.0,raw17_plus_pheno,isotonic
0.22000000000000003,0.03717314399445959,-0.11130521950539798,0.0,raw17_plus_pheno,isotonic
0.23000000000000004,0.029694532898361273,-0.1257377548236499,0.0,raw17_plus_pheno,isotonic
0.24000000000000005,0.024635967402487073,-0.14055009370290844,0.0,raw17_plus_pheno,isotonic
0.25000000000000006,0.01806039959985941,-0.15575742828561395,0.0,raw17_plus_pheno,isotonic
0.26000000000000006,0.014020996420217768,-0.1713757719110952,0.0,raw17_plus_pheno,isotonic
0.27,0.011647557768353264,-0.1874220153619321,0.0,raw17_plus_pheno,isotonic
0.28,0.009255504186155495,-0.20391398779751452,0.0,raw17_plus_pheno,isotonic
0.29000000000000004,0.008527929683706912,-0.2208705228369161,0.0,raw17_plus_pheno,isotonic
0.30000000000000004,0.007172404203793611,-0.23831153030601493,0.0,raw17_plus_pheno,isotonic
0.31000000000000005,0.006270123110234971,-0.2562580742234934,0.0,raw17_plus_pheno,isotonic
0.32000000000000006,0.004513509516062082,-0.2747324576679566,0.0,raw17_plus_pheno,isotonic
0.33,0.0037746219022496406,-0.2937583152450902,0.0,raw17_plus_pheno,isotonic
0.34,0.0034410124441757177,-0.3133607139609249,0.0,raw17_plus_pheno,isotonic
0.35000000000000003,0.0033504495342438403,-0.3335662634064776,0.0,raw17_plus_pheno,isotonic
0.36000000000000004,0.0032595912077216316,-0.3544032362722038,0.0,raw17_plus_pheno,isotonic
0.37000000000000005,0.0032160591816687203,-0.3759017003400166,0.0,raw17_plus_pheno,isotonic
0.38000000000000006,0.0031266434501398487,-0.39809366324872664,0.0,raw17_plus_pheno,isotonic
0.39000000000000007,0.002926593171637177,-0.42101323149870584,0.0,raw17_plus_pheno,isotonic
0.4000000000000001,0.002892908319139157,-0.4446967853570176,0.0,raw17_plus_pheno,isotonic
0.4100000000000001,0.0028635805617456983,-0.4691831715495095,0.0,raw17_plus_pheno,isotonic
0.42000000000000004,0.0027577256874036825,-0.4945139158865698,0.0,raw17_plus_pheno,isotonic
0.43000000000000005,0.002595506529321113,-0.5207334582705446,0.0,raw17_plus_pheno,isotonic
0.44000000000000006,0.0025143969502798283,-0.5478894128825187,0.0,raw17_plus_pheno,isotonic
0.45000000000000007,0.002433287371238543,-0.57603285675311,0.0,raw17_plus_pheno,isotonic
0.4600000000000001,0.002433287371238543,-0.6052186503966861,0.0,raw17_plus_pheno,isotonic
0.4700000000000001,0.0022710682131559736,-0.6355057947437934,0.0,raw17_plus_pheno,isotonic
0.4800000000000001,0.0018655203179495498,-0.6669578292580972,0.0,raw17_plus_pheno,isotonic
0.49000000000000005,0.001784410738908265,-0.6996432768906087,0.0,raw17_plus_pheno,isotonic
0.5000000000000001,0.001784410738908265,-0.7336361424284211,0.0,raw17_plus_pheno,isotonic
0.5100000000000001,0.0009733149484954173,-0.769016471865736,0.0,raw17_plus_pheno,isotonic
0.5200000000000001,0.0008110957904128478,-0.8058709816962721,0.0,raw17_plus_pheno,isotonic
0.5300000000000001,0.0005677670532889934,-0.8442937685408737,0.0,raw17_plus_pheno,isotonic
0.5400000000000001,0.00048665747424770864,-0.8843871113352406,0.0,raw17_plus_pheno,isotonic
0.5500000000000002,0.0004055478952064239,-0.9262623804760237,0.0,raw17_plus_pheno,isotonic
0.5600000000000002,0.0004055478952064239,-0.970041070941388,0.0,raw17_plus_pheno,isotonic
0.5700000000000002,0.0004055478952064239,-1.015855979567932,0.0,raw17_plus_pheno,isotonic
0.5800000000000002,0.0004055478952064239,-1.0638525505100256,0.0,raw17_plus_pheno,isotonic
0.5900000000000002,0.0004055478952064239,-1.114190417595636,0.0,raw17_plus_pheno,isotonic
0.6000000000000002,0.0003244383161651391,-1.167045178035527,0.0,raw17_plus_pheno,isotonic
