threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09025758149810297,0.08760545793155707,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.060000000000000005,0.08382068379350291,0.07789913301593532,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.07,0.07936580616815969,0.06798406993008516,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.08000000000000002,0.076054996936288,0.057853461994542596,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.09000000000000001,0.07361846305372616,0.04750020333514199,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.1,0.07127648788401095,0.036916872261088016,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.11000000000000001,0.06948907903445745,0.02609571352244855,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.12000000000000001,0.06653424644907967,0.015028619357930914,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.13,0.06468969712649505,0.003707109235608297,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.14,0.06345302740569052,-0.007877691819791616,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.15000000000000002,0.061793631576122277,-0.019735076429436255,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.16000000000000003,0.06068857635318144,-0.03187477972026287,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.17000000000000004,0.05999787449503988,-0.04430700598195278,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.18000000000000005,0.05872897723198056,-0.05704245727441565,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.19,0.05743125260513479,-0.07009236415434664,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.2,0.0563469532596573,-0.08346851870627597,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.21000000000000002,0.05536739405808949,-0.0971833100823048,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.22000000000000003,0.05503864481863062,-0.1112497627756677,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.23000000000000004,0.053533407685288456,-0.1256815778766504,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.24000000000000005,0.05233274812296888,-0.14049317758555369,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.25000000000000006,0.051066274629085126,-0.15569975328669444,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.26000000000000006,0.050793163639153704,-0.17131731752029838,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.27,0.04979868027594483,-0.1873627602260559,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.28,0.049230006646614165,-0.20385390967364003,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.29000000000000004,0.04860532963572778,-0.22080959854228283,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.30000000000000004,0.04737764516736432,-0.23824973566431545,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.31000000000000005,0.04661985138425413,-0.2561953840072766,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.32000000000000006,0.045577350883575576,-0.2746688455367954,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.33,0.04480335824678695,-0.2936937536791356,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.34,0.04353276248237213,-0.3132951741894255,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.35000000000000003,0.04316053003065068,-0.33349971533080125,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.36000000000000004,0.042646760620500865,-0.35433564838284504,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.37000000000000005,0.042773295738924855,-0.37583303962701725,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.38000000000000006,0.04257031002148793,-0.3980238951048724,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.39000000000000007,0.04103596318747163,-0.4209423196147884,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.4000000000000001,0.04065700091250127,-0.4446246916083682,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.4100000000000001,0.04038892144412347,-0.4691098558729169,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.42000000000000004,0.03988434658266528,-0.4944393361465876,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.43000000000000005,0.03946879263453168,-0.5206575701140717,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.44000000000000006,0.0389913239958865,-0.5478121695803944,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.45000000000000007,0.0374033347773589,-0.5759542090273106,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.4600000000000001,0.036879320768603945,-0.6051385462315202,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.4700000000000001,0.03499643225395464,-0.6354241791792847,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.4800000000000001,0.03452686419329429,-0.6668746441635018,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.49000000000000005,0.03402098951716954,-0.699558460715727,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.5000000000000001,0.03305282368447733,-0.7335496299300419,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.5100000000000001,0.0312919652297703,-0.7689281938061652,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.5200000000000001,0.030366014397242215,-0.8057808645104605,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
0.5300000000000001,0.029223769902990106,-0.8442017339681298,0.0,raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback
