threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.09646988517522517,0.0873778119264097,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.060000000000000005,0.09491639488533417,0.07766906524477575,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.07,0.09370884894784118,0.06775152831192387,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.08000000000000002,0.09189322613632356,0.05761839275009695,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.09000000000000001,0.08910635188007451,0.04726255091218594,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.1,0.08709561142651166,0.03667657925565468,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.11000000000000001,0.08787829082260312,0.025852720595605852,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.12000000000000001,0.08744378087443781,0.01478286514782863,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.13,0.08630011839173682,0.0034585302644703497,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.14,0.08578999981138836,-0.008129161244082334,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.15000000000000002,0.0864462573350508,-0.01998950431754215,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.16000000000000003,0.08674159039122542,-0.032132236511798584,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.17000000000000004,0.08748375497122308,-0.04456756466254316,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.18000000000000005,0.08801653709967756,-0.05730619349989127,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.19,0.08911818008871267,-0.0703593563826059,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.2,0.08870640713706407,-0.08373884833738848,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.21000000000000002,0.09085076021230508,-0.09745706160748202,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.22000000000000003,0.0909393391145216,-0.11152702393578309,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.23000000000000004,0.09109341591093416,-0.125962439831053,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.24000000000000005,0.09072864643360225,-0.1407777350919879,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.25000000000000006,0.0908353609083536,-0.15598810489321444,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.26000000000000006,0.090418886039324,-0.17160956577014977,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.27,0.09056872090568721,-0.18765901187659015,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.28,0.09042984590429846,-0.2041542759304317,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.29000000000000004,0.09028705893103961,-0.22111419530973356,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.30000000000000004,0.09048777661916349,-0.23855868381415832,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.31000000000000005,0.09035344452672285,-0.25650880966653744,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.32000000000000006,0.08980964648633176,-0.27498688039692776,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.33,0.08966723559816489,-0.29401653532822514,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.34,0.08952050922853842,-0.31362284646956184,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.35000000000000003,0.089369268201385,-0.3338324287229397,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.36000000000000004,0.08944140308191403,-0.3546735604217357,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.37000000000000005,0.08952870145084257,-0.3761763153490648,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.38000000000000006,0.08938335557125292,-0.3983727075321143,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.39000000000000007,0.08975177163522263,-0.42129685027854247,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.4000000000000001,0.08961881589618816,-0.44498513111651816,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.4100000000000001,0.08948135318294913,-0.46947640452527284,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.42000000000000004,0.08933915037615013,-0.49481220460329456,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.43000000000000005,0.08878644299312759,-0.5210369801226505,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.44000000000000006,0.0889526126752404,-0.548198354767698,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.45000000000000007,0.08880778588807786,-0.5763474157634744,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.4600000000000001,0.08865759514583521,-0.605539034573909,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.4700000000000001,0.08845582946946395,-0.6358322239054922,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.4800000000000001,0.08830869049847151,-0.6672905359036749,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.49000000000000005,0.08693923635958843,-0.6999825071959035,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5000000000000001,0.08718572587185726,-0.7339821573398219,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5100000000000001,0.08703676117649005,-0.7693695483059407,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5200000000000001,0.08819951338199512,-0.8062314138956479,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5300000000000001,0.08768614864281894,-0.844661869510449,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5400000000000001,0.08716809478472443,-0.8847632144998067,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5500000000000002,0.08664503919978372,-0.9266468414886911,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5600000000000002,0.08611664086116641,-0.9704342697043434,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5700000000000002,0.08612007016352628,-1.0162583224881656,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5800000000000002,0.08560228633221334,-1.0642644730235982,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.5900000000000002,0.08548454097679663,-1.1146123869997835,0.0,raw17,isotonic,unseen_holdout,step01_early_split
0.6000000000000002,0.08515815085158152,-1.1674776966747782,0.0,raw17,isotonic,unseen_holdout,step01_early_split
