config,variant,evaluation_set,split_source,n_samples,prevalence,roc_auc,pr_auc,brier,f1,accuracy,precision,recall,ece,mce,best_f1_threshold,f1_best_threshold,precision_best_threshold,recall_best_threshold,calibration_slope,calibration_intercept
raw17,isotonic,internal_oof,step01_early_split,9863,0.1332251850349792,0.8389247017773627,0.6756515438836925,0.06927410892457775,0.6531850353892821,0.9304471256210078,0.9728915662650602,0.4916286149162861,0.04161192216248523,0.3673540220498833,0.43000000000000005,0.6607495069033531,0.938375350140056,0.5098934550989346,1.6066551279495978,1.0000563664863855
raw17,raw,internal_oof,step01_early_split,9863,0.1332251850349792,0.84657119411725,0.6877586229157912,0.07008522536528215,0.6494992846924177,0.9254790631653655,0.8697318007662835,0.5182648401826484,0.04525600730001014,0.29312236286919824,0.5700000000000002,0.6623952686052242,0.9398601398601398,0.5114155251141552,0.9894328035159583,-0.039831502704395894
raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.7274685922837513,0.36188019825294115,0.10265430835493379,0.10489014883061658,0.8719456554800771,0.7628865979381443,0.0563165905631659,0.016357783723550914,0.1928320284568159,0.19,0.373109243697479,0.3341360626128838,0.4223744292237443,1.2757958476083218,0.4778444719258654
raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.7411612580570096,0.39175086606970544,0.10108140637849651,0.10849393290506781,0.8733651018959748,0.8735632183908046,0.0578386605783866,0.022476596032309296,0.3238888888888891,0.27,0.3945857260049221,0.4279359430604982,0.3660578386605784,1.1006908457104387,0.08758973037517866
raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.8130424344004559,0.5753317870470313,0.08320815032051633,0.4379977246871445,0.8998276386494981,0.8671171171171171,0.2929984779299848,0.028796025861431533,0.26776103049057165,0.26000000000000006,0.544314381270903,0.6038961038961039,0.4954337899543379,1.3959569477934086,0.6304633320471307
raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.8265052941294816,0.6192236803967164,0.08168126105422059,0.44876931883228394,0.9023623643921728,0.9053117782909931,0.2983257229832572,0.03923180911825339,0.31283446712018126,0.31000000000000005,0.5843348528802321,0.6414922656960873,0.5365296803652968,1.237159414220878,0.29625832416311293
raw17,isotonic,unseen_holdout,step01_early_split,2466,0.1330089213300892,0.8997774019484817,0.778699817911312,0.051477297605667306,0.7985739750445633,0.954176804541768,0.9613733905579399,0.6829268292682927,0.059852065337885965,0.351936026936027,0.39000000000000007,0.804920913884007,0.950207468879668,0.698170731707317,1.7423131904446425,1.0876179122774987
raw17,raw,unseen_holdout,step01_early_split,2466,0.1330089213300892,0.9069059583837183,0.7912858743069917,0.05325197801207534,0.8006872852233677,0.9529602595296026,0.9173228346456693,0.7103658536585366,0.056107055961070566,0.36373333333333324,0.5400000000000001,0.8118466898954704,0.9471544715447154,0.7103658536585366,1.216374071350938,0.17756164709484937
raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.7550359065915261,0.40495377133906707,0.0989793494826132,0.15300546448087432,0.8742903487429035,0.7368421052631579,0.08536585365853659,0.019966823703334642,0.22429629629629644,0.22000000000000003,0.4163934426229508,0.450354609929078,0.3871951219512195,1.3053077848986625,0.5176533608792355
raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.7751203541034474,0.4343555673228846,0.09733158060737135,0.11830985915492957,0.8730738037307381,0.7777777777777778,0.06402439024390244,0.028208975398756417,0.3486666666666667,0.24000000000000005,0.44028776978417267,0.41689373297002724,0.46646341463414637,1.2693028468110725,0.35617813823809136
raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.8647057313650779,0.6523782903588365,0.07322436636021049,0.5378151260504201,0.910786699107867,0.8648648648648649,0.3902439024390244,0.040971482770952874,0.2985948913835643,0.26000000000000006,0.6386292834890965,0.6528662420382165,0.625,1.4684205770179404,0.7137065544460919
raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.8802248511259668,0.7018207505017223,0.07241081823916375,0.4742729306487696,0.9047039740470397,0.8907563025210085,0.3231707317073171,0.05957691267910246,0.31983606557377053,0.30000000000000004,0.68125,0.6987179487179487,0.6646341463414634,1.4836114038997301,0.6011463460995158
