config,variant,evaluation_set,split_source,n_samples,prevalence,brier,ece,mce,calibration_slope,calibration_intercept
raw17,isotonic,internal_oof,step01_early_split,9863,0.1332251850349792,0.06927410892457775,0.04161192216248523,0.3673540220498833,1.6066551279495978,1.0000563664863855
raw17,raw,internal_oof,step01_early_split,9863,0.1332251850349792,0.07008522536528215,0.04525600730001014,0.29312236286919824,0.9894328035159583,-0.039831502704395894
raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.10265430835493379,0.016357783723550914,0.1928320284568159,1.2757958476083218,0.4778444719258654
raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.10108140637849651,0.022476596032309296,0.3238888888888891,1.1006908457104387,0.08758973037517866
raw17_plus_pheno,isotonic,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.08320815032051633,0.028796025861431533,0.26776103049057165,1.3959569477934086,0.6304633320471307
raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback,9863,0.1332251850349792,0.08168126105422059,0.03923180911825339,0.31283446712018126,1.237159414220878,0.29625832416311293
raw17,isotonic,unseen_holdout,step01_early_split,2466,0.1330089213300892,0.051477297605667306,0.059852065337885965,0.351936026936027,1.7423131904446425,1.0876179122774987
raw17,raw,unseen_holdout,step01_early_split,2466,0.1330089213300892,0.05325197801207534,0.056107055961070566,0.36373333333333324,1.216374071350938,0.17756164709484937
raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.0989793494826132,0.019966823703334642,0.22429629629629644,1.3053077848986625,0.5176533608792355
raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.09733158060737135,0.028208975398756417,0.3486666666666667,1.2693028468110725,0.35617813823809136
raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.07322436636021049,0.040971482770952874,0.2985948913835643,1.4684205770179404,0.7137065544460919
raw17_plus_pheno,raw,unseen_holdout,step11_deterministic_fallback,2466,0.1330089213300892,0.07241081823916375,0.05957691267910246,0.31983606557377053,1.4836114038997301,0.6011463460995158
