threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.05,0.10270201050070431,0.0873778119264097,0.0,raw17,raw,unseen_holdout,step01_early_split
0.060000000000000005,0.1010595157978292,0.07766906524477575,0.0,raw17,raw,unseen_holdout,step01_early_split
0.07,0.09707941989552538,0.06775152831192387,0.0,raw17,raw,unseen_holdout,step01_early_split
0.08000000000000002,0.09624810465813322,0.05761839275009695,0.0,raw17,raw,unseen_holdout,step01_early_split
0.09000000000000001,0.09303672807322443,0.04726255091218594,0.0,raw17,raw,unseen_holdout,step01_early_split
0.1,0.08988915923222492,0.03667657925565468,0.0,raw17,raw,unseen_holdout,step01_early_split
0.11000000000000001,0.08861186290859054,0.025852720595605852,0.0,raw17,raw,unseen_holdout,step01_early_split
0.12000000000000001,0.08807048588070486,0.01478286514782863,0.0,raw17,raw,unseen_holdout,step01_early_split
0.13,0.0880014169719682,0.0034585302644703497,0.0,raw17,raw,unseen_holdout,step01_early_split
0.14,0.08440370433240914,-0.008129161244082334,0.0,raw17,raw,unseen_holdout,step01_early_split
0.15000000000000002,0.08434712084347121,-0.01998950431754215,0.0,raw17,raw,unseen_holdout,step01_early_split
0.16000000000000003,0.08367126250337928,-0.032132236511798584,0.0,raw17,raw,unseen_holdout,step01_early_split
0.17000000000000004,0.08244657461964647,-0.04456756466254316,0.0,raw17,raw,unseen_holdout,step01_early_split
0.18000000000000005,0.08195359325856032,-0.05730619349989127,0.0,raw17,raw,unseen_holdout,step01_early_split
0.19,0.08062239043585354,-0.0703593563826059,0.0,raw17,raw,unseen_holdout,step01_early_split
0.2,0.07907542579075426,-0.08373884833738848,0.0,raw17,raw,unseen_holdout,step01_early_split
0.21000000000000002,0.07946554149085794,-0.09745706160748202,0.0,raw17,raw,unseen_holdout,step01_early_split
0.22000000000000003,0.08003202528749973,-0.11152702393578309,0.0,raw17,raw,unseen_holdout,step01_early_split
0.23000000000000004,0.08049736151925933,-0.125962439831053,0.0,raw17,raw,unseen_holdout,step01_early_split
0.24000000000000005,0.08039868527767106,-0.1407777350919879,0.0,raw17,raw,unseen_holdout,step01_early_split
0.25000000000000006,0.08002162746688293,-0.15598810489321444,0.0,raw17,raw,unseen_holdout,step01_early_split
0.26000000000000006,0.07961245917450296,-0.17160956577014977,0.0,raw17,raw,unseen_holdout,step01_early_split
0.27,0.07928096079280961,-0.18765901187659015,0.0,raw17,raw,unseen_holdout,step01_early_split
0.28,0.07912048301342704,-0.2041542759304317,0.0,raw17,raw,unseen_holdout,step01_early_split
0.29000000000000004,0.08017202974538226,-0.22111419530973356,0.0,raw17,raw,unseen_holdout,step01_early_split
0.30000000000000004,0.07953887150967442,-0.23855868381415832,0.0,raw17,raw,unseen_holdout,step01_early_split
0.31000000000000005,0.07961023543378351,-0.25650880966653744,0.0,raw17,raw,unseen_holdout,step01_early_split
0.32000000000000006,0.07955250226611325,-0.27498688039692776,0.0,raw17,raw,unseen_holdout,step01_early_split
0.33,0.07954146542228033,-0.29401653532822514,0.0,raw17,raw,unseen_holdout,step01_early_split
0.34,0.07855931578559315,-0.31362284646956184,0.0,raw17,raw,unseen_holdout,step01_early_split
0.35000000000000003,0.08016719695551812,-0.3338324287229397,0.0,raw17,raw,unseen_holdout,step01_early_split
0.36000000000000004,0.08128041362530412,-0.3546735604217357,0.0,raw17,raw,unseen_holdout,step01_early_split
0.37000000000000005,0.08165012422919965,-0.3761763153490648,0.0,raw17,raw,unseen_holdout,step01_early_split
0.38000000000000006,0.08252884388980457,-0.3983727075321143,0.0,raw17,raw,unseen_holdout,step01_early_split
0.39000000000000007,0.08273835640115405,-0.42129685027854247,0.0,raw17,raw,unseen_holdout,step01_early_split
0.4000000000000001,0.08340091916734252,-0.44498513111651816,0.0,raw17,raw,unseen_holdout,step01_early_split
0.4100000000000001,0.08402408346735947,-0.46947640452527284,0.0,raw17,raw,unseen_holdout,step01_early_split
0.42000000000000004,0.08413737170344268,-0.49481220460329456,0.0,raw17,raw,unseen_holdout,step01_early_split
0.43000000000000005,0.08397717733099984,-0.5210369801226505,0.0,raw17,raw,unseen_holdout,step01_early_split
0.44000000000000006,0.08405746726914609,-0.548198354767698,0.0,raw17,raw,unseen_holdout,step01_early_split
0.45000000000000007,0.08460517584605175,-0.5763474157634744,0.0,raw17,raw,unseen_holdout,step01_early_split
0.4600000000000001,0.08625454326995283,-0.605539034573909,0.0,raw17,raw,unseen_holdout,step01_early_split
0.4700000000000001,0.08585441246231772,-0.6358322239054922,0.0,raw17,raw,unseen_holdout,step01_early_split
0.4800000000000001,0.08587560047414063,-0.6672905359036749,0.0,raw17,raw,unseen_holdout,step01_early_split
0.49000000000000005,0.08552390948269008,-0.6999825071959035,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5000000000000001,0.08596918085969181,-0.7339821573398219,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5100000000000001,0.08646572984424913,-0.7693695483059407,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5200000000000001,0.08657745336577453,-0.8062314138956479,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5300000000000001,0.08716846991423789,-0.844661869510449,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5400000000000001,0.08829648436122571,-0.8847632144998067,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5500000000000002,0.08804181310264035,-0.9266468414886911,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5600000000000002,0.08696453586964535,-0.9704342697043434,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5700000000000002,0.08694996133461588,-1.0162583224881656,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5800000000000002,0.08797744564167921,-1.0642644730235982,0.0,raw17,raw,unseen_holdout,step01_early_split
0.5900000000000002,0.08778905307301248,-1.1146123869997835,0.0,raw17,raw,unseen_holdout,step01_early_split
0.6000000000000002,0.0884022708840227,-1.1674776966747782,0.0,raw17,raw,unseen_holdout,step01_early_split
